index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
1267,deer,deer,0.00038630333,-8.3150425,-8.3154289,477.95077,-0.00030387278
1268,cat,cat,0.00081075267,-7.3170595,-7.3178706,322.03476,-0.00026270556
1269,cat,cat,0.00066567482,-7.4460993,-7.4467652,202.39574,-0.00028923356
1270,automobile,automobile,0.024824611,-5.2044024,-5.2295404,975.99236,-4.7707018e-05
1271,ship,ship,0.0012982056,-7.2749376,-7.2762367,330.91215,-0.00020226714
1272,deer,deer,0.4352171,-2.2622418,-2.8335557,3261.3076,6.8752243e-05
1273,frog,frog,0.0022807917,-6.6690159,-6.6712993,154.49215,-0.00022691236
1274,cat,cat,0.0024336208,-6.4036307,-6.4060673,214.0787,-0.00022306203
1275,cat,cat,8.2109306e-05,-9.2327652,-9.2328473,606.16948,-0.00040096923
1276,dog,dog,0.0028626921,-7.0182605,-7.0211273,919.06513,-0.00023141059
1277,bird,bird,0.42064412,-3.8579893,-4.4038277,2607.9725,7.4083426e-05
1278,bird,bird,0.00094118503,-7.6422801,-7.6432217,520.704,-0.00027132578
1279,ship,ship,0.00015509009,-9.170866,-9.1710211,815.4747,-0.00033020933
1280,cat,cat,0.084381532,-5.3531489,-5.4413045,3030.9208,-0.00011464024
1281,ship,ship,0.001113804,-7.477582,-7.4786964,265.35412,-0.00022395521
1282,truck,truck,0.00097689397,-7.378912,-7.3798893,297.4885,-0.00024988927
1283,dog,dog,0.0065588579,-5.9988441,-6.0054246,629.21354,-0.00015812927
1284,ship,ship,0.0044358703,-6.2776732,-6.282119,755.75751,-0.00019794162
1285,truck,truck,0.0020587214,-7.128376,-7.1304369,956.34195,-0.00023411053
1286,ship,ship,0.00012978222,-9.1017628,-9.1018926,456.65016,-0.0003685764
1287,truck,truck,0.00034777532,-8.2355757,-8.2359235,204.36414,-0.00030199279
1288,automobile,automobile,0.0013449133,-7.1888485,-7.1901943,121.38889,-0.00019789919
1289,frog,frog,0.00066680066,-7.8799262,-7.8805932,782.43074,-0.00026186541
1290,dog,dog,0.0052488867,-6.127975,-6.1332377,500.55311,-0.00015151411
1291,truck,truck,0.0032565227,-6.5351572,-6.538419,354.23846,-0.00016285213
1292,deer,deer,0.030636113,-6.2650123,-6.2961275,2505.0338,-0.00018295447
1293,deer,deer,0.0030742839,-6.5150514,-6.5181304,701.41247,-0.00021130034
1294,ship,ship,0.17408668,-5.0991464,-5.2904118,3394.548,-0.00015265831
1295,airplane,airplane,0.00090262333,-7.8648992,-7.8658022,700.13146,-0.00024913058
1296,horse,horse,0.0030969402,-6.2770038,-6.2801055,223.96671,-0.00023395446
1297,bird,bird,0.00071285442,-7.8274932,-7.8282063,459.75217,-0.00027850544
1298,truck,truck,0.001097209,-7.3695426,-7.3706404,245.80493,-0.00021871428
1299,horse,horse,0.0072077909,-5.9997058,-6.0069397,1689.1472,-0.00021380753
1300,deer,deer,0.002797038,-7.1133375,-7.1161385,781.17028,-0.00027213013
1301,automobile,automobile,0.0027410446,-6.4993987,-6.5021435,126.17174,-0.00016536319
1302,frog,frog,0.0067704798,-6.3339148,-6.3407083,566.20175,-0.00015690462
1303,deer,deer,0.1215798,-4.4029794,-4.5326096,2520.0875,-4.9680838e-05
1304,deer,deer,0.15818242,-4.6335826,-4.8057745,2530.8885,-3.8503301e-05
1305,truck,truck,0.0011596081,-7.6333084,-7.6344687,436.48539,-0.00021285968
1306,automobile,automobile,0.060593285,-4.7374263,-4.799933,1762.1132,-4.3519197e-05
1307,bird,bird,0.0014518801,-7.2007713,-7.2022243,616.25157,-0.00027154339
1308,dog,dog,0.00014022157,-9.2377615,-9.2379017,1363.7304,-0.00029948072
1309,frog,frog,0.03313431,-4.9492965,-4.9829922,710.07065,-6.2887866e-05
1310,airplane,airplane,0.00014523785,-9.1066265,-9.1067718,401.82542,-0.00032437939
1311,ship,ship,0.0018868134,-6.8948197,-6.8967083,132.13866,-0.00020325249
1312,frog,frog,0.00021465487,-8.6944809,-8.6946956,513.04463,-0.00033455935
1313,automobile,automobile,0.0020308294,-6.7901921,-6.792225,163.36708,-0.00017335548
1314,truck,truck,0.00027242864,-8.4932079,-8.4934804,388.88511,-0.00027812347
1315,deer,deer,0.066619891,-4.5495186,-4.6184613,1979.4483,-0.00011676259
1316,dog,dog,0.0016694038,-7.0540805,-7.0557513,208.08559,-0.00022318434
1317,truck,truck,0.00053972955,-7.7608604,-7.7614003,381.91767,-0.00022922361
1318,dog,dog,0.0031123006,-6.7199526,-6.7230697,600.87359,-0.00022071111
1319,airplane,airplane,4.6102536e-05,-10.005353,-10.005399,807.23405,-0.00043423416
1320,horse,horse,0.0024331429,-6.517561,-6.5199971,347.31881,-0.00022733685
1321,bird,cat,0.35907805,-3.4351695,-3.8800171,3396.8587,5.3587047e-05
1322,airplane,truck,0.15072442,-4.3491488,-4.5125203,2644.4923,-7.7378571e-05
1323,airplane,airplane,0.19515242,-4.1584888,-4.3755911,3265.4654,-0.00011231079
1324,deer,deer,0.00080322751,-7.6073885,-7.608192,294.50719,-0.00024908191
1325,bird,deer,0.18502599,-3.8319535,-4.0365526,2367.6049,-3.5135414e-05
1326,frog,frog,0.14551424,-4.4666209,-4.6238764,1228.1572,-2.4483942e-06
1327,frog,frog,0.0042452769,-6.1403708,-6.1446252,546.30032,-0.00024106679
1328,dog,dog,0.0045122799,-6.3069654,-6.3114878,413.84089,-0.00014794828
1329,dog,dog,6.7127547e-05,-9.6587839,-9.658851,1069.706,-0.00036114201
1330,bird,bird,0.00095862529,-7.4062142,-7.4071733,670.95551,-0.00024487393
1331,ship,ship,0.00069363003,-7.8913574,-7.8920513,433.12769,-0.00025148346
1332,automobile,automobile,0.0003951822,-8.273344,-8.2737393,294.66603,-0.00027728504
1333,horse,horse,0.0031385898,-6.2786331,-6.2817766,562.52132,-0.00025213022
1334,cat,bird,0.16693305,-3.6438613,-3.8265026,2826.3401,-5.7756563e-07
1335,automobile,automobile,0.0011578469,-7.2502179,-7.2513764,186.72905,-0.00023210662
1336,deer,deer,0.0011083777,-7.2490559,-7.2501649,271.71906,-0.00024805698
1337,dog,dog,0.00091609073,-7.5835571,-7.5844736,221.7096,-0.00024272957
1338,frog,frog,0.001519487,-6.9845915,-6.9861121,210.40979,-0.00024831056
1339,dog,cat,0.009962661,-5.3959541,-5.4059668,1143.8414,-0.00019209852
1340,automobile,automobile,0.0024291116,-6.634069,-6.636501,130.94591,-0.00018399641
1341,deer,deer,0.00016193746,-9.0444441,-9.044606,565.06929,-0.00032885336
1342,horse,horse,0.0025991029,-6.4713092,-6.4739117,207.17647,-0.00023326476
1343,airplane,airplane,0.00036562914,-8.2697496,-8.2701153,126.74716,-0.00030177413
1344,truck,truck,0.0034105803,-6.4189944,-6.4224108,368.87058,-0.0001798099
1345,deer,deer,0.000604386,-7.7969255,-7.7975301,252.38889,-0.00030608849
1346,cat,cat,0.01898273,-5.7263284,-5.7454936,2032.7335,-0.00017435915
1347,ship,ship,0.00080945426,-7.6070013,-7.6078111,187.64456,-0.00024501498
1348,bird,bird,0.0068596214,-6.5176406,-6.5245238,991.62321,-0.00011402112
1349,ship,ship,0.00058753758,-7.8847694,-7.8853571,329.02764,-0.00025195086
1350,deer,deer,0.0022185196,-6.6732297,-6.6754507,221.02557,-0.00020166818
1351,horse,horse,0.0022424066,-6.5645156,-6.5667605,116.87359,-0.00022779296
1352,bird,bird,0.0057555014,-6.3013759,-6.307148,1050.8994,-0.00013849658
1353,cat,cat,0.0020621863,-6.7985783,-6.8006426,578.09235,-0.00027405967
1354,automobile,automobile,0.00054992804,-7.8294511,-7.8300012,263.91734,-0.0002699664
1355,dog,cat,0.074404093,-3.5385954,-3.615913,1733.5916,-3.3608139e-05
1356,bird,bird,0.00013828357,-8.9976816,-8.9978199,452.49374,-0.0003522933
1357,truck,truck,0.00097793631,-7.3709345,-7.3719129,389.85573,-0.00019361822
1358,ship,ship,0.00087264629,-7.6302075,-7.6310806,192.31401,-0.00023974909
1359,truck,truck,0.00069584623,-7.6715055,-7.6722015,252.33404,-0.00026263501
1360,horse,horse,0.0019210956,-6.7560148,-6.7579378,329.06043,-0.00025413547
1361,truck,truck,0.00020154734,-8.6953888,-8.6955904,514.37673,-0.00030618353
1362,dog,dog,0.0043676049,-6.4013762,-6.4057534,429.03951,-0.00014220327
1363,automobile,automobile,0.00075015332,-7.5948448,-7.5955953,177.4537,-0.0002448161
1364,deer,deer,0.42314915,-4.1823339,-4.7325055,3992.7895,8.6168017e-06
1365,airplane,airplane,0.00035665656,-8.3881426,-8.3884993,667.05677,-0.00034452145
1366,ship,ship,0.0014382596,-7.1499758,-7.1514151,177.43122,-0.00021142007
1367,bird,bird,0.01155587,-5.1859803,-5.1976035,694.99263,-0.00015950013
1368,cat,cat,0.0030008308,-6.5155668,-6.5185722,875.00016,-0.00024481612
1369,ship,ship,0.0053188214,-6.2537541,-6.2590872,511.03841,-0.00014764467
1370,truck,truck,0.02313386,-5.000515,-5.0239206,988.1748,-7.0409173e-05
1371,automobile,automobile,0.001526465,-7.105885,-7.1074127,114.51693,-0.00023100054
1372,automobile,automobile,0.0055749573,-6.2732596,-6.2788502,441.08247,-0.00013867631
1373,cat,cat,0.00040713045,-7.9028764,-7.9032836,292.05149,-0.00033827151
1374,bird,bird,0.00048672244,-8.0838718,-8.0843587,440.94756,-0.00030305834
1375,deer,deer,0.00051406767,-8.007678,-8.0081922,324.24358,-0.00029284138
1376,truck,truck,0.00034252324,-8.2575665,-8.257909,205.62974,-0.00028580811
1377,cat,cat,0.0012212708,-6.9866061,-6.9878281,320.41196,-0.00025931378
1378,automobile,automobile,0.0026188276,-6.5481238,-6.5507461,92.717306,-0.00018439763
1379,horse,horse,0.012333367,-5.3771834,-5.3895935,613.06813,-0.00016609606
1380,deer,deer,0.010157629,-5.7581658,-5.7683754,1508.8516,-0.00021514113
1381,frog,frog,0.0026271845,-6.7144365,-6.7170672,786.66228,-0.00024063579
1382,bird,bird,0.0029503027,-6.3500767,-6.3530313,190.40966,-0.0002060504
1383,ship,ship,0.00072325672,-7.7580495,-7.758773,808.95032,-0.00027073041
1384,truck,truck,0.0010712009,-7.3852773,-7.386349,575.47796,-0.00028289467
1385,dog,dog,0.00055020602,-8.150116,-8.1506663,408.12743,-0.00032048364
1386,cat,cat,0.0034811198,-6.1225624,-6.1260496,493.91221,-0.00021022715
1387,truck,truck,0.00049661144,-7.8847456,-7.8852423,188.28635,-0.00025019538
1388,dog,dog,0.00036562982,-8.2717876,-8.2721533,328.46662,-0.00028140845
1389,dog,dog,0.00024821609,-8.6443949,-8.6446431,378.14464,-0.00032495891
1390,frog,frog,0.017994779,-5.3410316,-5.3591902,650.35939,-8.3943233e-05
1391,horse,dog,0.39719913,-2.9545174,-3.4606857,3770.6716,-2.4663276e-05
1392,bird,bird,0.00058284105,-7.8087316,-7.8093146,598.77199,-0.00027528397
1393,deer,cat,0.32838055,-3.9775023,-4.3755657,2694.6581,-6.4118208e-05
1394,frog,frog,0.056183527,-4.3625088,-4.4203323,1367.878,-3.2457076e-05
1395,cat,cat,0.0018692408,-7.3198242,-7.3216952,1214.3273,-0.00027705513
1396,automobile,automobile,0.00030564537,-8.5495911,-8.5498968,263.61675,-0.0003063723
1397,airplane,airplane,0.00050600357,-8.1470566,-8.1475627,554.59751,-0.00029691705
1398,horse,horse,0.0014353914,-6.9654546,-6.966891,701.17694,-0.00028486773
1399,bird,bird,0.022568352,-6.8683791,-6.891206,3118.9023,-0.00024882863
1400,dog,dog,0.00071129611,-7.7672372,-7.7679487,306.4047,-0.00027814546
1401,deer,deer,0.00055957484,-8.299983,-8.3005428,974.87797,-0.00023787884
1402,horse,horse,0.0036167257,-6.2078528,-6.2114761,263.39044,-0.0001961144
1403,frog,frog,0.42227041,-3.3839574,-3.9326067,3504.1541,4.963898e-06
1404,automobile,automobile,0.0018740871,-6.9045358,-6.9064116,274.17808,-0.00019701429
1405,automobile,automobile,0.0015681188,-7.1508818,-7.1524511,275.07799,-0.00021592815
1406,truck,truck,0.00065793277,-7.6969614,-7.6976196,233.53966,-0.00023952441
1407,ship,ship,0.00051829191,-8.0045567,-8.0050751,131.22905,-0.0002929194
1408,automobile,automobile,0.0073747888,-5.7916088,-5.7990109,421.75343,-0.00012394669
1409,airplane,airplane,0.0004394503,-8.3573103,-8.3577498,471.28015,-0.00024945969
1410,automobile,automobile,0.00105023,-7.2381349,-7.2391856,289.32586,-0.00021070579
1411,cat,cat,0.0021120474,-6.7155681,-6.7176823,380.21215,-0.0002443428
1412,automobile,automobile,0.0014732925,-6.9939461,-6.9954205,148.82907,-0.00019587832
1413,automobile,automobile,0.00075263099,-7.6695819,-7.6703348,275.49156,-0.00026080272
1414,automobile,automobile,0.0018943255,-6.877275,-6.8791711,174.90252,-0.00022370164
1415,horse,horse,0.0041890812,-6.0483522,-6.0525501,232.8233,-0.00021205528
1416,cat,cat,0.0026632226,-6.3128824,-6.3155492,315.79123,-0.00020479026
1417,truck,truck,0.00097680657,-7.3189788,-7.3199561,151.07035,-0.0002522397
1418,frog,frog,0.00038172186,-8.1945791,-8.1949609,489.5386,-0.00030891187
1419,ship,ship,0.00039814039,-8.2179718,-8.21837,376.94727,-0.00028283056
1420,deer,deer,0.0011043341,-7.2846613,-7.2857662,228.25349,-0.00026133491
1421,frog,frog,0.00023673746,-8.6089754,-8.6092122,469.18194,-0.00033230405
1422,ship,ship,0.009995875,-5.9958401,-6.0058862,1334.5644,-0.00018499928
1423,deer,deer,0.00052210617,-8.0751905,-8.0757128,265.96342,-0.00028444541
1424,truck,truck,0.00025074613,-8.522027,-8.5222778,369.86611,-0.0003067026
1425,deer,deer,0.0017164691,-7.1752529,-7.1769709,433.40659,-0.00025619233
1426,horse,horse,0.00080625334,-7.4933124,-7.4941189,727.93659,-0.00024517547
1427,truck,truck,0.00089402616,-7.4615316,-7.4624261,145.71436,-0.00025070974
1428,horse,horse,0.00028534926,-8.3398123,-8.3400977,387.16072,-0.00036105227
1429,frog,frog,0.030465611,-4.5793834,-4.6103227,1696.7158,-6.2916309e-05
1430,ship,ship,0.001615796,-6.9546313,-6.9562484,84.91852,-0.00022550007
1431,deer,deer,0.0015433628,-7.1966138,-7.1981583,446.09872,-0.00019711182
1432,truck,truck,0.00045908363,-7.9516935,-7.9521527,363.18494,-0.0002360903
1433,horse,horse,0.0018124916,-6.7895885,-6.7914026,216.71692,-0.00026292293
1434,airplane,airplane,0.00080794153,-7.6664138,-7.6672221,340.40187,-0.00025267067
1435,automobile,automobile,0.0078918781,-5.508286,-5.5162092,387.2113,-0.00013934122
1436,frog,frog,0.0017976663,-6.8188424,-6.8206417,280.82235,-0.0002538548
1437,automobile,automobile,0.0087692275,-5.656806,-5.6656139,352.74915,-0.00011271214
1438,dog,dog,0.0051189564,-6.1560521,-6.1611842,827.03735,-0.00020942133
1439,truck,truck,0.062859573,-5.571939,-5.6368611,2108.5499,-1.9889232e-05
1440,airplane,airplane,0.0058476035,-6.1141157,-6.1199805,712.34228,-0.0001424708
1441,deer,deer,0.00057556669,-7.9944291,-7.9950048,283.5913,-0.00028614094
1442,cat,cat,0.0015739333,-6.9775572,-6.9791324,540.05172,-0.00027969617
1443,deer,deer,0.0010726471,-7.3613644,-7.3624376,204.52816,-0.00024832346
1444,automobile,automobile,0.00059451432,-7.8831935,-7.8837882,433.73252,-0.00029912354
1445,cat,cat,0.0045841485,-6.368988,-6.3735827,732.25586,-0.00024607741
1446,airplane,airplane,0.034379404,-4.6730061,-4.7079903,1659.2372,-6.0520818e-05
1447,ship,ship,0.00086978248,-7.5866351,-7.5875053,138.50393,-0.00025318675
1448,deer,deer,0.0016412416,-7.9331241,-7.9347667,1194.5734,-0.00030218476
1449,frog,frog,0.0029522848,-6.4920473,-6.495004,332.47866,-0.00022119526
1450,bird,bird,0.27109371,-3.5300024,-3.8462125,2593.602,6.0965523e-05
1451,bird,bird,0.0060433137,-6.0261679,-6.0322295,578.64626,-0.0001458403
1452,frog,frog,0.0041592723,-6.2731547,-6.2773227,476.92769,-0.00018965491
1453,dog,dog,0.0075492301,-5.9193006,-5.9268784,1198.2375,-0.00014716696
1454,cat,cat,0.013680765,-5.6492128,-5.662988,1489.5618,-0.00021531577
1455,frog,frog,0.0060122574,-6.1611953,-6.1672257,1363.4788,-0.00021345319
1456,bird,deer,0.18728253,-3.4676924,-3.6750641,3290.8348,3.609e-05
1457,automobile,automobile,0.00039094442,-8.1765747,-8.1769657,537.10863,-0.00024659509
1458,automobile,automobile,0.00072481848,-7.862833,-7.8635581,364.74196,-0.00026907996
1459,ship,ship,0.00068947953,-7.7963638,-7.7970535,200.01786,-0.00026742475
1460,frog,frog,0.0011002402,-7.3899693,-7.3910702,302.8006,-0.00025351539
1461,airplane,airplane,0.0040060927,-6.4485331,-6.4525472,798.60046,-0.00021336404
1462,deer,deer,0.0075836127,-6.1451097,-6.1527222,1398.2882,-0.00020706802
1463,airplane,airplane,0.0014240203,-7.3353243,-7.3367493,740.81717,-0.00025173228
1464,automobile,automobile,0.0044489918,-6.6301823,-6.6346412,435.98646,-0.00015228997
1465,truck,truck,0.0012663257,-7.1638193,-7.1650864,170.80828,-0.00021635176
1466,horse,horse,0.0030435626,-6.2734556,-6.2765038,99.126092,-0.0002196926
1467,automobile,automobile,0.0014020167,-7.0795746,-7.0809776,165.29508,-0.00021514504
1468,cat,cat,0.0045755137,-5.9186544,-5.9232405,404.69333,-0.00021686456
1469,horse,horse,0.0025048244,-6.7209454,-6.7234533,1178.049,-0.00029344588
1470,horse,airplane,0.53612584,-2.6650312,-3.4331732,4032.9417,9.1648272e-05
1471,ship,ship,0.0017655855,-6.9130573,-6.9148245,546.7501,-0.00025869741
1472,horse,horse,0.0019198712,-6.7139525,-6.7158743,251.21665,-0.00023290574
1473,horse,horse,0.00039665996,-8.072381,-8.0727778,1096.7426,-0.00027105518
1474,cat,cat,0.00070471988,-7.5821619,-7.5828669,970.81088,-0.00026678561
1475,truck,truck,0.0029716971,-6.5933852,-6.5963613,362.89718,-0.00015667899
1476,horse,horse,0.0051633158,-5.8773217,-5.8824984,178.602,-0.00019004012
1477,horse,horse,0.0016492148,-6.8538728,-6.8555234,137.26232,-0.00025352513
1478,horse,horse,0.001142327,-7.1607733,-7.1619163,302.43844,-0.00027724173
1479,bird,bird,0.37932416,-2.3054938,-2.7824402,3785.9192,8.411534e-05
1480,automobile,automobile,0.42081194,-4.2460513,-4.7921794,3954.2167,8.7302251e-05
1481,bird,bird,0.0027758247,-6.7211084,-6.7238881,706.59755,-0.00019594664
1482,ship,ship,0.0013985351,-7.10851,-7.1099095,187.19518,-0.0002111595
1483,frog,frog,0.0010799527,-7.4054985,-7.406579,296.74706,-0.00025097701
1484,deer,deer,0.00025108219,-8.6981087,-8.6983598,530.60997,-0.00032684783
1485,airplane,airplane,0.0017428987,-6.9379945,-6.9397389,459.08322,-0.0002452024
1486,horse,horse,0.0025904875,-6.434792,-6.4373859,239.43813,-0.00021355491
1487,truck,truck,0.0061173139,-6.7257876,-6.7319237,1019.9766,-0.00012806448
1488,ship,ship,0.00038872017,-8.2422924,-8.2426812,169.92484,-0.00031355307
1489,frog,frog,0.0015408004,-7.1456776,-7.1472196,269.61817,-0.00024090435
1490,ship,ship,0.0019490835,-6.8553634,-6.8573144,254.78422,-0.00021866563
1491,deer,deer,0.0016416656,-7.1164494,-7.1180924,569.27884,-0.00021895752
1492,truck,automobile,0.25312007,-4.0136065,-4.3054574,2775.7565,9.8562682e-05
1493,automobile,automobile,0.00048215423,-8.1343689,-8.1348512,271.98472,-0.00026090424
1494,horse,horse,0.062607203,-4.0028844,-4.0675373,1885.6518,-0.00012689775
1495,bird,bird,0.39586062,-3.6099505,-4.1139009,3129.2787,-5.5660054e-05
1496,bird,bird,0.48980956,-3.3829563,-4.0559275,2235.4911,0.0001044746
1497,ship,ship,0.0027546568,-6.6142197,-6.6169781,464.70732,-0.0002128482
1498,dog,dog,0.0023170778,-6.9168434,-6.9191632,769.07251,-0.0002687068
1499,ship,ship,0.0014816202,-7.1789603,-7.180443,498.9871,-0.00024430183
1500,automobile,automobile,0.00082711737,-7.5253301,-7.5261575,119.90789,-0.00024643795
1501,bird,bird,0.13250862,-3.779938,-3.9220877,1458.5304,5.4826302e-05
1502,bird,bird,0.0012473514,-7.1693707,-7.1706188,262.49508,-0.00025535382
1503,deer,cat,0.51634199,-3.2123399,-3.9387171,3516.9195,0.00012818021
1504,automobile,automobile,0.0044677225,-6.7382412,-6.7427189,723.16125,-0.00020303985
1505,bird,bird,0.0087310875,-6.0565567,-6.0653261,881.08249,-0.00011147186
1506,dog,horse,0.14404206,-3.4865079,-3.6420419,2936.6319,-4.3467307e-05
1507,bird,bird,0.047989694,-4.5497088,-4.5988883,1479.9862,-8.6305121e-05
1508,ship,ship,0.00092208411,-7.475544,-7.4764665,128.89824,-0.00026812007
1509,automobile,automobile,0.0038602324,-6.2908597,-6.2947274,238.13518,-0.00017431779
1510,ship,ship,0.00059929821,-7.7820678,-7.7826673,154.2891,-0.00029430848
1511,automobile,automobile,0.0022646633,-6.6239753,-6.6262425,97.541214,-0.00020207592
1512,ship,ship,0.00071091016,-7.6999431,-7.7006542,138.50105,-0.00025060129
1513,frog,frog,0.0036251345,-6.3591943,-6.362826,679.79892,-0.00023125278
1514,airplane,airplane,0.00020455888,-9.0056343,-9.0058389,931.06529,-0.00032219605
1515,bird,bird,0.0011178651,-7.1763639,-7.1774824,447.16846,-0.0002643203
1516,deer,deer,0.00057699844,-7.966433,-7.9670102,524.20773,-0.00028991928
1517,automobile,automobile,0.0012898616,-7.0857348,-7.0870255,190.14829,-0.00021304863
1518,cat,cat,0.0010570874,-7.0859904,-7.0870481,247.25221,-0.0002925314
1519,frog,frog,0.0021437684,-6.7792826,-6.7814286,123.27997,-0.00022626145
1520,horse,horse,0.00099365935,-7.3966846,-7.3976788,465.10311,-0.00025668683
1521,horse,horse,0.089996812,-4.4791965,-4.5735037,2010.828,-0.0001421887
1522,deer,deer,0.00053849942,-7.9003019,-7.9008406,81.556995,-0.00029719952
1523,deer,deer,0.0006703532,-7.7667117,-7.7673823,561.48983,-0.00022551931
1524,cat,cat,0.00095342478,-7.2708788,-7.2718327,586.39917,-0.00025631238
1525,cat,cat,0.00061585289,-7.5038862,-7.5045023,275.62547,-0.00029339217
1526,deer,deer,0.0004146226,-8.1776476,-8.1780623,482.86546,-0.00026616298
1527,dog,dog,0.14836514,-2.9826689,-3.1432663,1869.0997,6.2377252e-05
1528,bird,bird,0.0028757603,-6.3565879,-6.3594678,327.36413,-0.00020857505
1529,deer,deer,0.0048227731,-6.2314973,-6.2363317,1362.447,-0.00021619108
1530,cat,cat,0.0060171444,-5.9727798,-5.9788151,669.18055,-0.00021349257
1531,horse,horse,0.0012986862,-6.9964933,-6.9977929,120.18542,-0.00025876957
1532,ship,ship,0.0017234279,-6.8861461,-6.887871,201.24083,-0.00023199132
