index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
16820,ship,ship,0.00010584961,-11.402957,-11.403063,422.08011
16825,airplane,airplane,0.00019684284,-10.258797,-10.258994,166.26462
16845,deer,deer,0.00010547528,-11.143283,-11.143388,441.22478
16857,deer,deer,0.00030326277,-10.02445,-10.024754,472.52812
16883,frog,frog,0.00064176352,-9.6082106,-9.6088525,504.02213
16892,airplane,airplane,3.2607295e-05,-11.496596,-11.496629,515.30146
16899,dog,dog,0.0017666312,-9.3847876,-9.3865558,1128.2072
16916,frog,frog,0.00036052987,-12.124667,-12.125028,1521.3764
16920,airplane,airplane,0.0010285156,-9.4641895,-9.4652186,397.37204
16923,truck,truck,3.0708981e-05,-11.735301,-11.735332,331.42541
16929,automobile,automobile,0.00011663584,-11.661285,-11.661402,601.47678
16944,horse,horse,0.00058666599,-8.7364426,-8.7370294,261.27965
16969,dog,dog,0.00031818841,-9.9049082,-9.9052264,234.90324
16976,dog,dog,0.013062378,-8.8382778,-8.8514263,788.49941
17006,dog,dog,3.6523003e-05,-12.436633,-12.43667,420.53563
17020,ship,ship,7.9737114e-05,-10.681777,-10.681857,295.64206
17026,airplane,airplane,3.128086e-05,-11.518258,-11.518289,432.24185
17037,horse,horse,0.00044449842,-9.3966799,-9.3971245,468.05654
17054,airplane,airplane,0.003917271,-8.9114647,-8.9153897,925.58644
17062,cat,cat,0.0042666279,-8.3204508,-8.3247265,450.2472
17073,ship,ship,0.0048894469,-8.3912477,-8.3961492,1075.5654
17079,dog,dog,0.11260901,-9.1225443,-9.2420139,1712.4267
17090,truck,truck,0.001263609,-9.1859245,-9.1871889,379.0454
17124,cat,cat,0.00048450898,-9.0546112,-9.0550958,393.96341
17143,frog,frog,0.00043059425,-10.178482,-10.178913,876.27023
17147,deer,deer,0.0054260983,-7.9098277,-7.9152686,841.34628
17174,airplane,airplane,0.00033797414,-9.5005789,-9.5009169,158.14249
17179,deer,deer,0.071417461,-5.5014358,-5.5755318,1613.0458
17191,frog,frog,0.00076972053,-8.6420736,-8.6428436,296.67572
17197,deer,deer,0.00056476738,-10.128907,-10.129472,553.41181
17205,automobile,automobile,0.00036580662,-9.4717455,-9.4721114,111.13235
17225,ship,ship,0.00010316078,-11.798534,-11.798638,594.26067
17251,cat,cat,0.00018186306,-11.39911,-11.399292,808.56031
17254,horse,horse,0.00037197768,-9.572485,-9.572857,239.665
17277,ship,ship,0.0039038038,-9.7743664,-9.7782778,1195.5043
17279,automobile,automobile,0.0002402275,-10.165904,-10.166144,210.74399
17288,deer,deer,0.0020146687,-8.4765959,-8.4786126,797.63094
17300,cat,cat,0.00034611872,-11.132728,-11.133074,324.05853
17302,bird,bird,0.0034441392,-8.2820807,-8.2855307,593.29326
17305,dog,cat,0.012384589,-7.5703673,-7.5828293,598.88185
17316,airplane,airplane,0.0008279173,-9.265707,-9.2665353,542.03891
17323,deer,deer,0.0016140591,-8.405015,-8.4066304,515.20274
17324,horse,horse,0.0033930339,-7.6190019,-7.6224007,465.5898
17335,ship,ship,0.0010984648,-8.6494837,-8.6505827,433.25513
17336,truck,truck,0.0001882965,-9.9832735,-9.9834618,104.77578
17345,ship,ship,0.049920979,-6.9165053,-6.9677155,1639.3629
17346,dog,dog,0.0010372386,-10.8937,-10.894737,698.66489
17359,truck,truck,0.00036245402,-10.463826,-10.464189,634.24593
17379,bird,bird,0.00046714486,-9.3162584,-9.3167257,480.42135
17400,dog,horse,0.1544803,-6.33325,-6.5010539,2309.1762
17407,bird,bird,7.2621387e-05,-10.916635,-10.916707,338.70022
17419,bird,bird,0.00014038516,-10.562211,-10.562351,472.41206
17453,airplane,airplane,8.870467e-05,-11.263558,-11.263647,390.34473
17457,automobile,automobile,0.001354093,-8.0417242,-8.0430792,286.12794
17473,horse,horse,0.00041595505,-9.4201298,-9.4205458,578.85754
17476,frog,frog,0.00038679203,-9.2587481,-9.2591349,306.86566
17490,airplane,airplane,0.0019617964,-9.2576485,-9.2596122,991.42575
17492,automobile,automobile,0.00049047197,-9.3235435,-9.3240341,118.02389
17499,horse,horse,0.00018535574,-9.8248768,-9.8250622,170.16509
17506,bird,bird,0.0015989157,-8.9568319,-8.9584321,440.65209
17507,deer,deer,0.0019975226,-8.3186941,-8.3206936,477.18917
17509,airplane,airplane,0.00046181556,-9.5101814,-9.5106433,162.16714
17515,automobile,automobile,0.00021850835,-9.876668,-9.8768865,145.91608
17518,dog,bird,0.54356708,-5.4776673,-6.2619809,2771.8757
17521,horse,horse,0.00031591114,-10.367401,-10.367717,401.883
17522,bird,bird,8.5791894e-05,-11.132276,-11.132361,649.65662
17531,ship,ship,0.00014455107,-10.61002,-10.610164,385.07371
17532,horse,horse,0.0021642845,-9.15516,-9.1573266,458.18016
17544,truck,truck,0.00085472605,-8.5297537,-8.5306088,241.39042
17560,ship,ship,0.00022522227,-9.7041292,-9.7043545,249.92691
17561,bird,bird,9.5246455e-05,-11.271854,-11.27195,704.95391
17567,cat,cat,0.35083385,-4.6245022,-5.0565688,1801.7661
17572,cat,ship,0.31959132,-3.9192109,-4.3042726,2132.4501
17579,truck,truck,0.00085877775,-8.6769753,-8.6778344,758.31856
17587,horse,horse,0.065644447,-6.8563356,-6.9242339,2521.2777
17594,deer,deer,0.00060521107,-8.7806187,-8.7812241,273.73198
17595,dog,dog,0.00096439335,-8.9757786,-8.9767434,231.81486
17604,frog,frog,0.0015405402,-9.2610207,-9.2625624,610.2215
17606,automobile,automobile,0.00067093803,-8.630435,-8.6311062,136.30741
17607,truck,truck,3.6138168e-05,-11.841496,-11.841533,253.12263
17611,dog,dog,0.00020954526,-11.911297,-11.911506,480.20995
17613,deer,deer,0.0011250146,-8.5113678,-8.5124934,344.48197
17624,ship,ship,2.1793868e-05,-12.530704,-12.530725,586.44265
17634,deer,deer,8.776619e-05,-10.770262,-10.77035,153.49338
17646,cat,frog,0.3333372,-5.6027594,-6.0082303,2156.5722
17658,cat,cat,0.01134741,-9.2441759,-9.2555882,859.43669
17659,dog,dog,9.505455e-05,-11.065226,-11.065321,196.69887
17665,dog,dog,0.0002453187,-9.7156086,-9.7158539,569.76207
17677,airplane,automobile,0.25358735,-4.9369068,-5.2293835,3089.928
17681,deer,deer,0.0009091353,-9.2473745,-9.2482841,349.44716
17708,dog,dog,0.0088318563,-9.7227144,-9.7315855,1144.1922
17732,automobile,automobile,0.014485939,-8.2988119,-8.3134038,1735.4844
17761,bird,bird,0.0033585826,-10.335804,-10.339168,1568.504
17773,dog,dog,2.4543632e-05,-11.859651,-11.859675,820.18754
17787,deer,deer,0.098814413,-6.6370554,-6.7410995,1856.3666
17803,cat,cat,0.00076097712,-9.8488569,-9.8496182,690.42005
17814,cat,cat,0.00075589434,-8.6289244,-8.6296805,330.69887
17815,automobile,automobile,0.00061440635,-8.7553272,-8.7559418,127.38793
17818,bird,bird,0.00080594142,-8.9751186,-8.9759249,400.61045
17824,ship,ship,0.00096935781,-8.5781546,-8.5791244,508.93035
17835,cat,cat,0.0046141182,-10.363411,-10.368036,779.44194
17842,airplane,airplane,0.00067568239,-9.0268412,-9.0275171,254.12851
17864,cat,cat,0.00086764058,-9.030714,-9.0315821,376.14234
17874,ship,ship,0.0042328742,-7.3993316,-7.4035734,583.76475
17890,ship,ship,0.00011220742,-10.297202,-10.297314,283.08214
17902,bird,bird,0.00092933609,-8.9859381,-8.9868678,632.44364
17916,dog,dog,0.24911452,-6.4547167,-6.7412188,2106.161
17939,cat,cat,5.171486e-05,-11.277515,-11.277567,725.16201
17941,truck,truck,2.1218865e-05,-13.200966,-13.200987,672.49147
17950,automobile,automobile,0.00031346453,-9.767725,-9.7680385,311.84192
17957,frog,frog,0.0005481847,-8.9485445,-8.9490928,351.83975
17959,airplane,airplane,0.00122558,-9.3189707,-9.320197,496.4234
17989,horse,horse,0.00080861282,-9.808774,-9.8095829,666.30137
18039,frog,frog,0.0033866683,-8.4701958,-8.4735882,773.89264
18042,deer,deer,0.0013234641,-9.114399,-9.1157233,481.06543
18049,bird,bird,0.0050984426,-8.0476789,-8.0527904,699.22567
18056,deer,deer,1.9180927e-05,-11.984125,-11.984144,455.19792
18064,dog,dog,0.0081300032,-8.3585691,-8.3667324,1074.4089
18079,horse,horse,0.0001373546,-10.09514,-10.095278,457.60845
18096,dog,dog,0.017569156,-6.8259759,-6.8437012,904.67872
18108,horse,horse,0.0011050192,-8.2052917,-8.2063974,250.77885
18112,ship,ship,0.00010044544,-10.78828,-10.788381,233.51051
18128,dog,cat,0.0069872701,-8.7747269,-8.7817387,1065.3493
18147,cat,cat,0.0090763483,-8.1799526,-8.1890704,1106.8005
18150,dog,dog,0.00050791129,-10.230431,-10.230939,789.05251
18154,ship,ship,0.00010693222,-11.273045,-11.273152,341.52561
18165,horse,horse,0.0020081417,-7.8088493,-7.8108595,412.0064
18179,frog,frog,0.29341456,-4.7545791,-5.1018902,1832.1937
18182,ship,ship,8.6603535e-05,-10.93249,-10.932577,317.57611
18185,deer,deer,0.0030087041,-9.3557186,-9.3587319,1326.1202
18187,cat,cat,0.0014760417,-8.6004276,-8.6019048,577.56756
18193,ship,ship,4.7836427e-05,-11.16423,-11.164278,331.77219
18212,dog,dog,0.091960607,-8.2035484,-8.3000159,1775.7951
18213,truck,truck,0.00030108535,-10.179543,-10.179844,468.18331
18220,ship,ship,0.0058439455,-7.6411452,-7.6470063,727.39207
18226,truck,truck,0.0067675991,-8.1581783,-8.1649689,640.45691
18228,automobile,automobile,0.00045632171,-9.1502542,-9.1507107,216.46725
18237,dog,dog,0.0010165525,-9.2977276,-9.2987447,590.7396
18239,bird,bird,0.00090539369,-8.6906691,-8.6915749,282.83241
18240,cat,cat,0.00040608164,-9.2020531,-9.2024592,343.62865
18249,airplane,airplane,0.0003111831,-9.8188457,-9.819157,202.06082
18284,frog,frog,0.00068419097,-8.8572626,-8.857947,528.70365
18288,dog,dog,0.00021150624,-10.165917,-10.166129,840.06419
18303,automobile,automobile,3.3087364e-05,-11.600054,-11.600087,522.55259
18308,frog,frog,0.00019572321,-9.7708855,-9.7710812,315.74317
18315,airplane,airplane,0.00039360763,-9.9404058,-9.9407995,625.09653
18317,dog,dog,0.00034665847,-9.5885315,-9.5888782,205.42559
18324,cat,cat,6.262237e-05,-10.880602,-10.880665,424.83051
18327,ship,ship,0.00039429316,-9.3544779,-9.3548723,641.65371
18349,ship,ship,3.6305942e-05,-11.273968,-11.274004,124.66406
18353,frog,frog,0.00029773336,-9.4276829,-9.4279807,211.38366
18365,deer,deer,0.00076073214,-8.644165,-8.6449261,259.21262
18377,automobile,automobile,0.00050094701,-9.1310844,-9.1315855,150.23044
18378,ship,ship,0.00018299416,-10.492244,-10.492427,830.71052
18381,airplane,airplane,0.00040654503,-10.260491,-10.260898,774.92548
18390,airplane,airplane,0.00019284726,-10.46444,-10.464633,411.39817
18393,cat,cat,0.00054636939,-9.8222694,-9.822816,285.39495
18394,truck,truck,1.8681442e-05,-12.346636,-12.346655,384.0078
18434,deer,deer,5.9420241e-05,-11.169428,-11.169487,151.12655
18437,deer,deer,0.00021296955,-9.9106054,-9.9108184,216.93874
18444,ship,ship,3.0649553e-05,-11.626483,-11.626514,338.08402
18450,deer,deer,0.0024080084,-9.4629993,-9.4654103,1125.3688
18463,dog,dog,0.0019891003,-10.859768,-10.861759,1341.8838
18470,dog,bird,0.32123498,-4.3588405,-4.7463207,1723.3945
18481,horse,horse,0.00087325853,-8.4612608,-8.4621344,355.01828
18490,deer,deer,0.00010934523,-10.535548,-10.535658,536.09496
18491,horse,horse,0.0013224673,-8.0558453,-8.0571686,334.55853
18512,deer,deer,0.38786847,-5.0630074,-5.5538155,2230.5776
18527,automobile,automobile,0.00058344931,-9.608407,-9.6089906,486.28039
18535,ship,ship,0.00018538758,-11.096523,-11.096709,738.64493
18537,horse,horse,0.0017015116,-9.2894382,-9.2911412,490.94109
18546,ship,ship,0.00010255339,-10.88536,-10.885462,960.85346
18552,dog,dog,0.034418015,-6.7516851,-6.7867094,1210.8609
18563,dog,dog,0.00012892931,-11.732109,-11.732238,276.25121
18573,bird,bird,0.00066025388,-8.9790392,-8.9796997,356.82067
18575,dog,dog,1.5088183e-05,-12.389832,-12.389847,1467.9512
18579,horse,horse,0.00094827816,-8.518301,-8.5192497,510.57583
18588,bird,bird,5.648412e-05,-11.265043,-11.2651,398.30169
18596,frog,frog,0.00093447566,-9.1965122,-9.1974471,451.09299
18598,dog,dog,0.00021770252,-10.166039,-10.166256,1396.6346
18603,airplane,airplane,0.00066135839,-9.7999458,-9.8006074,368.17189
18623,ship,ship,0.00014301332,-10.510886,-10.511029,512.92788
18624,airplane,airplane,0.00035365843,-9.4317102,-9.432064,199.33742
18630,airplane,airplane,2.6345142e-05,-11.612557,-11.612584,339.90286
18638,cat,cat,0.18723573,-8.9530611,-9.1603753,2244.8456
18650,bird,bird,0.00051665697,-10.143532,-10.144049,601.109
18652,bird,bird,0.00016847972,-10.441672,-10.441841,174.78282
18654,automobile,automobile,0.00033094631,-9.8744097,-9.8747407,177.1573
18688,horse,horse,0.00021887892,-9.7500544,-9.7502733,86.502552
18699,deer,deer,0.061897412,-7.0591559,-7.1230519,1727.4383
18709,ship,ship,0.0004837072,-9.5895967,-9.5900806,719.14571
18727,bird,bird,0.00096201869,-8.8553801,-8.8563425,326.35107
18731,dog,dog,9.3394444e-05,-10.518874,-10.518968,1080.8615
18733,bird,bird,0.00038586383,-9.7486887,-9.7490746,443.00191
18746,bird,bird,0.00083638115,-8.6777287,-8.6785654,283.32415
18757,bird,bird,0.00010156868,-10.641109,-10.641211,213.11305
18764,dog,dog,0.00012070305,-10.801723,-10.801843,249.30058
18767,airplane,airplane,0.0050434586,-9.9247017,-9.9297579,1144.0516
18780,cat,cat,0.00016745393,-9.8383198,-9.8384872,433.32891
18794,frog,frog,0.0014299054,-8.4245329,-8.4259638,318.26034
18806,ship,ship,0.0012411845,-9.011939,-9.013181,1172.6595
18811,deer,deer,0.00026207033,-10.277028,-10.27729,252.71672
18817,truck,truck,0.00045624436,-9.2538185,-9.2542749,241.13309
18826,frog,frog,0.0069057325,-7.5158844,-7.5228141,821.15432
18827,ship,ship,9.2881441e-05,-10.815376,-10.815469,178.82484
18832,automobile,automobile,0.00069419626,-8.6352682,-8.6359626,134.76149
18839,airplane,airplane,0.00040127083,-9.4054794,-9.4058808,300.34304
18846,truck,truck,0.00011476674,-10.35544,-10.355555,284.70642
18861,airplane,airplane,0.054180948,-5.7155581,-5.7712621,1585.3075
18869,horse,horse,0.00020362699,-10.396552,-10.396756,771.71664
18872,bird,bird,0.0021002248,-8.8253727,-8.8274751,606.90849
18879,automobile,automobile,0.0051935607,-7.0277734,-7.0329805,418.24735
18895,frog,frog,0.00088146099,-8.7040691,-8.704951,453.37099
18915,dog,dog,7.3666876e-05,-10.823503,-10.823577,392.3211
18920,airplane,airplane,0.35483575,-5.22085,-5.6591003,1561.3868
18932,automobile,automobile,0.00074290487,-8.6128035,-8.6135466,177.05718
18935,airplane,airplane,0.0052202396,-9.0969667,-9.1022007,737.1303
18947,truck,truck,0.00030043971,-10.362235,-10.362536,596.40179
18950,ship,ship,7.2832253e-05,-10.727803,-10.727876,228.67751
18958,dog,dog,0.00025204538,-9.5596581,-9.5599101,296.92091
18973,horse,horse,0.00052248976,-8.9366674,-8.9371901,315.80854
18976,frog,frog,0.0030117656,-7.6050563,-7.6080726,471.0514
18993,cat,cat,0.0024641062,-7.5927696,-7.5952368,544.47952
19003,dog,dog,0.00019402399,-10.597756,-10.59795,128.06259
19019,frog,frog,0.0026812745,-11.118261,-11.120946,2055.3356
19021,dog,dog,0.0014600862,-8.537714,-8.5391752,530.16385
19022,dog,dog,0.00028615987,-9.9056234,-9.9059096,127.53473
19037,horse,horse,0.00078460258,-8.9524078,-8.9531927,514.72717
19055,truck,truck,0.00071891206,-9.0822401,-9.0829593,315.22937
19070,bird,bird,0.0041293488,-9.4086266,-9.4127645,1187.8831
19085,horse,cat,0.30338215,-6.9960938,-7.3576121,2046.5928
19111,truck,truck,6.7940058e-05,-10.842017,-10.842085,149.18237
19134,deer,deer,0.00039556091,-9.8569384,-9.857334,630.63906
19147,ship,ship,0.0023859009,-8.3833475,-8.3857363,612.11698
19198,horse,horse,0.0006801324,-9.2704163,-9.2710966,442.31433
19208,deer,deer,7.4018163e-05,-11.311605,-11.311679,391.77502
19245,cat,cat,0.066984981,-8.9905767,-9.0599107,1408.3738
19249,cat,cat,0.036415952,-6.8607578,-6.8978534,1891.9937
19258,bird,bird,0.00037084565,-9.6715288,-9.6718997,338.08303
19295,bird,cat,0.22849205,-6.7314258,-6.9908341,2193.1437
19304,horse,horse,0.00037466875,-9.4749222,-9.4752969,157.11932
19314,ship,ship,0.00013676861,-10.273554,-10.273691,136.15766
19316,dog,cat,0.46626402,-4.2740855,-4.9019395,2216.7203
19332,airplane,airplane,0.00015872308,-10.246874,-10.247033,189.05563
19354,automobile,automobile,0.0011555084,-8.2337303,-8.2348865,430.25255
19355,truck,truck,0.00028810865,-9.3437891,-9.3440773,244.72328
19358,deer,bird,0.21452965,-4.8362107,-5.0776833,1915.862
19377,truck,truck,0.00040734401,-9.2899504,-9.2903578,168.6788
19383,horse,horse,0.00017443377,-10.198671,-10.198846,175.73052
19395,airplane,airplane,4.5660185e-05,-11.437851,-11.437897,613.09475
19404,dog,dog,0.00092490959,-10.477752,-10.478677,294.71077
19411,truck,automobile,0.0011457493,-9.7836056,-9.784752,424.96198
19424,truck,truck,0.085825677,-7.4425607,-7.5322947,1775.3601
19427,cat,cat,0.0016284442,-9.3776588,-9.3792886,672.88279
19438,airplane,airplane,0.26497992,-8.5963688,-8.9042263,2542.458
19446,automobile,automobile,0.00027631842,-9.8680038,-9.8682802,401.94636
19448,automobile,automobile,0.0010908443,-8.6776428,-8.6787343,398.12322
19453,bird,bird,0.0029756649,-9.2357359,-9.238716,839.22573
19463,bird,bird,0.0001093815,-10.563059,-10.563168,489.12289
19467,horse,horse,0.00050319809,-9.0036592,-9.0041626,241.7967
19474,truck,truck,0.00010593088,-10.393427,-10.393533,248.95939
19481,automobile,automobile,0.00092259548,-8.3320761,-8.3329991,158.88129
19498,truck,truck,0.00016413116,-10.130922,-10.131086,182.12252
19503,airplane,airplane,5.3192531e-05,-11.6518,-11.651853,503.62487
19527,airplane,airplane,2.043685e-05,-12.351675,-12.351695,639.85288
19535,horse,horse,5.7956434e-05,-10.89562,-10.895678,276.16047
19539,automobile,automobile,0.0019801395,-7.6674623,-7.6694445,280.38269
19542,horse,horse,0.00080536915,-10.084628,-10.085434,830.83497
19552,frog,frog,0.00027993183,-9.7391024,-9.7393823,307.34541
19555,horse,horse,0.0005776634,-10.483407,-10.483985,1356.8562
19567,ship,ship,5.5768631e-05,-10.987743,-10.987799,356.32747
19605,ship,ship,0.00027077784,-10.035963,-10.036234,234.61826
19608,frog,frog,0.00030897844,-9.780262,-9.780571,301.60918
19614,deer,deer,0.00056491212,-9.6583376,-9.6589027,577.28431
19619,automobile,automobile,0.0010018589,-8.4065742,-8.4075766,127.03057
19628,automobile,automobile,0.00092660564,-8.814064,-8.8149911,282.37388
19631,cat,cat,0.00043109556,-10.302464,-10.302896,616.2892
19642,horse,horse,0.00051003783,-8.9783239,-8.9788341,235.39627
19646,frog,frog,0.0001526168,-10.754229,-10.754381,469.45707
19668,automobile,automobile,0.00027758706,-9.448843,-9.4491206,75.529273
19670,truck,truck,0.00093138024,-9.3468456,-9.3477774,748.27293
19672,bird,bird,0.0044875231,-8.3818235,-8.3863212,795.06007
19675,frog,frog,0.00048712199,-10.399893,-10.40038,678.09438
19693,dog,dog,0.010764814,-7.624105,-7.6349282,835.62379
19704,deer,deer,0.00011962275,-11.147928,-11.148048,566.00316
19716,airplane,airplane,0.17408994,-7.7994828,-7.9907522,2251.4486
19719,truck,truck,0.00056504479,-9.6311798,-9.631745,217.08441
19732,frog,frog,0.0011778644,-9.3856287,-9.3868073,539.1207
19733,ship,ship,0.00027929451,-9.5413446,-9.541624,196.93148
19742,deer,deer,0.00033639385,-9.3130894,-9.3134258,170.06738
19755,horse,horse,0.00025206767,-10.447968,-10.448221,308.56111
19757,dog,dog,0.13764024,-8.0945959,-8.2426786,1749.8742
19761,airplane,airplane,8.3670647e-05,-10.624561,-10.624645,314.59093
19766,truck,truck,0.00091448494,-8.9741249,-8.9750398,316.53627
19775,ship,ship,0.0011800266,-8.9652233,-8.966404,877.72056
19794,horse,horse,0.00060880223,-9.257658,-9.258267,446.15916
19805,truck,truck,0.00091248223,-10.148912,-10.149825,511.81615
19812,airplane,airplane,0.001823449,-8.7776537,-8.7794788,895.04211
19823,frog,frog,0.00016128645,-10.036942,-10.037104,186.2739
19834,frog,airplane,0.11583644,-6.1455417,-6.2686549,1584.8801
19849,horse,horse,0.00044763139,-9.0027847,-9.0032325,123.80524
19853,cat,cat,5.3330927e-05,-12.232084,-12.232138,531.92919
19869,automobile,automobile,0.00042884742,-10.269332,-10.269761,388.92484
19875,cat,cat,0.00055484576,-9.1823406,-9.1828956,458.98261
19876,truck,truck,0.00031888229,-10.1224,-10.122719,487.24821
19877,frog,frog,0.0017178065,-7.9224701,-7.9241894,426.43347
19881,cat,cat,0.0017152156,-9.0903807,-9.0920974,253.90211
19883,horse,horse,0.00024779619,-9.7055874,-9.7058352,167.40952
19898,automobile,automobile,0.003838885,-9.6178589,-9.6217052,825.10993
19905,horse,deer,0.015509705,-8.6265841,-8.6422153,1692.4209
19908,dog,dog,0.04653944,-7.9016972,-7.9493544,1190.0142
19917,deer,deer,0.0014627849,-8.8215189,-8.8229828,436.31012
19922,cat,cat,0.0073284168,-8.0388708,-8.0462262,700.164
19927,frog,frog,0.0016756065,-8.4254627,-8.4271397,360.28731
19948,ship,ship,0.00033622068,-10.080317,-10.080654,571.16573
