index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
1779,cat,dog,0.14876636,-5.373395,-5.5344636,2453.3452
1780,horse,horse,0.00024222686,-10.600436,-10.600678,2215.6617
1781,frog,frog,0.00034345581,-9.2578707,-9.2582142,273.071
1782,cat,cat,0.00058739288,-9.8473825,-9.8479701,971.49538
1783,ship,ship,0.00019415494,-10.242861,-10.243055,313.58595
1784,automobile,automobile,0.00021783115,-9.8791199,-9.8793377,109.19803
1785,airplane,airplane,1.1572561e-05,-12.700254,-12.700266,1044.6047
1786,automobile,automobile,0.00068093578,-9.5890779,-9.5897591,478.83046
1787,cat,cat,1.3149577e-05,-12.405163,-12.405176,682.46911
1788,cat,cat,0.45103574,-3.342068,-3.9417899,3816.1123
1789,airplane,airplane,8.3579944e-05,-11.375361,-11.375445,2265.3598
1790,horse,dog,0.30616515,-4.6097803,-4.9753016,3350.0635
1791,deer,deer,0.017373848,-6.9402881,-6.9578146,1464.1696
1792,truck,truck,0.00094251817,-8.4333296,-8.4342725,281.32409
1793,dog,dog,6.3410455e-05,-11.312959,-11.313022,978.89894
1794,cat,cat,5.0929732e-05,-11.293227,-11.293278,238.8705
1795,frog,frog,0.00097446978,-8.4553804,-8.4563554,438.69608
1796,airplane,airplane,0.061595147,-5.3356609,-5.3992347,2111.949
1797,automobile,automobile,0.00060013062,-8.7654781,-8.7660784,218.86746
1798,deer,deer,0.00013206756,-10.205554,-10.205686,197.7393
1799,deer,deer,0.00066202319,-8.872633,-8.8732952,363.00604
1800,deer,deer,0.00033329222,-9.6107759,-9.6111093,700.14173
1801,deer,deer,0.00029144639,-9.4317684,-9.4320599,190.61016
1802,bird,bird,8.6784315e-05,-10.989378,-10.989465,475.35981
1803,bird,bird,0.013998468,-7.290298,-7.3043954,1459.0138
1804,dog,dog,0.34662426,-3.8124521,-4.238055,4177.447
1805,ship,ship,0.00023685548,-9.7734957,-9.7737326,161.62625
1806,automobile,automobile,0.00045546703,-9.2903271,-9.2907826,199.91165
1807,dog,dog,0.00037346426,-9.3362389,-9.3366124,281.05132
1808,truck,truck,0.00051460036,-9.1230307,-9.1235454,208.02802
1809,ship,ship,0.00019019783,-9.9304686,-9.9306588,106.54382
1810,automobile,automobile,0.00038747679,-9.4964085,-9.496796,266.8356
1811,automobile,automobile,0.00028568612,-10.689414,-10.6897,870.32102
1812,dog,dog,0.003253608,-9.1454706,-9.1487295,1810.4326
1813,cat,cat,0.0017483352,-7.8884034,-7.8901533,681.31369
1814,truck,truck,0.060634614,-5.9415908,-6.0041415,2360.9073
1815,truck,truck,0.00024585074,-9.6519413,-9.6521872,146.44108
1816,horse,horse,0.0065432925,-8.9173803,-8.9239451,1846.3694
1817,frog,frog,0.0014033596,-8.6416883,-8.6430927,686.26023
1818,dog,dog,0.00077978337,-9.5108404,-9.5116205,438.72192
1819,airplane,airplane,0.00025361393,-9.6705217,-9.6707754,379.61667
1820,ship,ship,0.00024564944,-9.6192131,-9.6194588,143.17733
1821,deer,deer,5.049894e-05,-11.143408,-11.143458,344.42753
1822,horse,horse,0.045754336,-6.8365521,-6.8833863,2888.112
1823,airplane,airplane,0.0043416703,-7.7011099,-7.705461,1558.6147
1824,truck,truck,0.00031112955,-9.3204927,-9.3208039,208.64844
1825,bird,bird,0.00042103538,-9.2198296,-9.2202507,428.46731
1826,ship,ship,7.5032341e-05,-10.732896,-10.732971,456.06922
1827,deer,deer,0.00028542439,-9.4893179,-9.4896034,481.12843
1828,horse,horse,0.0017817799,-8.3874617,-8.389245,1160.4675
1829,automobile,automobile,0.00018113414,-10.086492,-10.086673,261.85074
1830,cat,dog,0.0084866669,-8.5922403,-8.6007632,1604.1282
1831,truck,truck,9.661215e-05,-10.453568,-10.453665,336.45381
1832,frog,frog,0.00012356005,-10.217511,-10.217635,228.39764
1833,ship,ship,0.00015105872,-9.9866619,-9.986813,123.77632
1834,truck,truck,0.00012828669,-10.222485,-10.222613,169.88249
1835,airplane,bird,0.10573572,-5.8147345,-5.9264884,3377.5129
1836,deer,deer,0.00031696238,-9.3502178,-9.3505348,236.84608
1837,truck,truck,0.00037508769,-9.8363085,-9.8366836,508.95922
1838,frog,frog,0.00143098,-8.7485504,-8.7499824,1333.8162
1839,horse,horse,0.00054534846,-8.8337994,-8.8343449,244.44744
1840,ship,ship,0.00068832818,-9.5484695,-9.5491581,1375.2116
1841,truck,truck,0.0013244731,-9.4041729,-9.4054982,902.98891
1842,deer,deer,8.7278546e-05,-10.634253,-10.63434,332.90494
1843,ship,ship,0.00016555324,-10.014271,-10.014436,103.31593
1844,truck,truck,0.001618535,-7.8971739,-7.8987937,375.12079
1845,horse,horse,0.35344933,-4.9416862,-5.3777899,3267.8765
1846,bird,bird,0.00031829676,-9.545351,-9.5456694,281.24474
1847,dog,dog,0.00010783007,-10.820537,-10.820644,566.9642
1848,cat,cat,0.00045129815,-9.0198259,-9.0202773,165.8888
1849,horse,horse,0.00055829329,-8.7527885,-8.753347,178.2569
1850,automobile,automobile,0.0064892191,-8.0514793,-8.0579897,1183.0914
1851,airplane,airplane,0.00013377519,-10.327032,-10.327166,220.08926
1852,bird,bird,0.0005384506,-9.3690596,-9.3695982,1129.2646
1853,truck,truck,9.2569636e-05,-10.493033,-10.493126,234.65752
1854,dog,dog,0.0002583435,-10.17069,-10.170948,241.97951
1855,dog,dog,0.00010040723,-10.474473,-10.474573,227.90517
1856,ship,ship,6.1457776e-05,-10.991285,-10.991347,312.07357
1857,dog,dog,0.0002164749,-9.6250801,-9.6252966,270.79681
1858,deer,horse,0.13077813,-5.7004256,-5.8405825,2955.8931
1859,bird,bird,3.9639645e-05,-11.382302,-11.382342,384.03999
1860,ship,ship,2.8420879e-05,-11.723206,-11.723234,596.40832
1861,cat,cat,0.00037636545,-9.132966,-9.1333425,217.59138
1862,dog,deer,0.35098617,-5.1725941,-5.6048953,3075.6316
1863,dog,dog,0.00052478302,-8.9091368,-8.9096617,447.64942
1864,horse,horse,0.00083193659,-8.4278088,-8.428641,239.74848
1865,horse,horse,0.00070742348,-8.542984,-8.5436917,183.49704
1866,ship,ship,0.00032453527,-9.2705879,-9.2709125,140.15838
1867,frog,frog,0.0010747629,-8.8376751,-8.8387504,701.43386
1868,bird,bird,0.0006163057,-10.081244,-10.081861,1674.4217
1869,ship,ship,0.00081168667,-8.7966642,-8.7974763,376.05894
1870,bird,bird,0.00023967127,-9.8224344,-9.8226741,325.04239
1871,cat,cat,0.0047922385,-7.6126614,-7.6174651,1103.228
1872,dog,dog,0.0004933066,-9.0719118,-9.0724052,403.43788
1873,frog,frog,0.0002242353,-9.6765432,-9.6767675,134.63557
1874,ship,ship,0.00014082629,-10.303768,-10.303909,192.82075
1875,airplane,airplane,0.0021861576,-7.9709425,-7.973131,475.54142
1876,bird,bird,5.9456448e-05,-11.215633,-11.215693,598.46512
1877,cat,cat,9.9774337e-05,-10.510133,-10.510233,275.77523
1878,horse,horse,0.0021189115,-8.0315132,-8.0336344,858.48814
1879,airplane,airplane,0.00026696694,-9.6026325,-9.6028995,261.99001
1880,automobile,automobile,0.00062332615,-8.9071932,-8.9078167,157.39354
1881,truck,truck,3.169347e-05,-11.667522,-11.667554,598.15811
1882,automobile,automobile,0.00051694227,-8.9321117,-8.9326288,167.9254
1883,cat,cat,0.0024454819,-8.9490633,-8.9515118,1318.3018
1884,horse,dog,0.19612096,-4.7534842,-4.9717907,3301.9197
1885,dog,dog,0.00030032546,-10.297398,-10.297698,839.62187
1886,ship,cat,0.29322782,-6.1227465,-6.4697934,4774.2488
1887,cat,cat,0.0023790309,-9.1539011,-9.156283,1094.8702
1888,bird,bird,8.5806012e-06,-12.948924,-12.948933,1550.5156
1889,truck,truck,0.00056557947,-9.4620705,-9.4626362,405.23679
1890,frog,frog,0.00076072012,-8.7016459,-8.7024069,406.10609
1891,ship,ship,0.00030606993,-9.3229313,-9.3232374,177.40617
1892,frog,frog,0.0007178244,-8.9033079,-8.904026,640.95355
1893,truck,truck,0.00019161366,-9.827322,-9.8275136,100.00024
1894,cat,cat,0.0002430852,-9.6268139,-9.627057,160.6003
1895,ship,airplane,0.14353623,-5.4856262,-5.6405695,2391.3018
1896,truck,truck,0.0011770163,-8.4425812,-8.4437589,333.97981
1897,ship,ship,0.10552299,-7.3742881,-7.4858042,3116.9115
1898,airplane,airplane,0.16082923,-4.2580266,-4.4333676,3014.2272
1899,horse,horse,0.00067081623,-8.6198711,-8.6205422,172.99192
1900,ship,ship,0.00035457343,-9.205431,-9.2057856,167.50929
1901,dog,dog,0.00022161333,-9.7314339,-9.7316555,251.51885
1902,airplane,airplane,0.00057008201,-9.4746122,-9.4751825,809.86812
1903,airplane,airplane,0.00013624657,-10.174447,-10.174583,220.20828
1904,automobile,automobile,0.0002023698,-9.7611876,-9.7613899,324.55038
1905,cat,cat,0.00074354357,-9.0515432,-9.0522871,607.01574
1906,truck,truck,0.0030337591,-7.9764285,-7.9794669,1198.3535
1907,automobile,automobile,0.00012871883,-10.340484,-10.340612,219.71942
1908,dog,dog,0.0045869564,-8.5313005,-8.5358981,1196.5181
1909,cat,cat,0.0023023764,-8.2989912,-8.3012962,644.32603
1910,deer,deer,0.0011223509,-8.9344635,-8.9355865,840.84122
1911,deer,deer,0.00022510399,-9.7411375,-9.7413626,379.3982
1912,airplane,airplane,0.00019274374,-10.1168,-10.116993,589.92942
1913,truck,truck,0.0014971591,-8.2915497,-8.293048,799.31691
1914,truck,truck,0.00040195241,-9.1310797,-9.1314817,296.19695
1915,truck,truck,0.00029987146,-9.4039783,-9.4042783,304.83856
1916,truck,truck,0.00015469564,-10.067826,-10.067981,204.48298
1917,ship,ship,0.00014674833,-10.260613,-10.26076,303.47361
1918,bird,bird,0.00011132462,-10.57141,-10.571522,666.39491
1919,deer,deer,0.00023598142,-9.730938,-9.731174,166.19288
1920,bird,bird,0.00021643694,-10.049336,-10.049553,458.26695
1921,bird,bird,0.0040199426,-8.51443,-8.5184581,2010.7062
1922,dog,dog,0.0002153869,-9.7369261,-9.7371415,378.68078
1923,automobile,automobile,0.00024336491,-9.8800354,-9.8802788,224.71806
1924,truck,cat,0.00021505008,-10.268379,-10.268594,2214.555
1925,automobile,automobile,0.00097529284,-8.5692186,-8.5701944,265.88854
1926,airplane,airplane,0.00086923761,-9.5650835,-9.5659531,905.45057
1927,truck,truck,0.00011652254,-10.336349,-10.336466,120.86071
1928,deer,deer,0.00023318749,-9.7237492,-9.7239824,252.54733
1929,bird,bird,5.7151311e-05,-11.290773,-11.290831,852.67022
1930,automobile,automobile,0.00037616044,-9.2907887,-9.2911649,61.477425
1931,frog,frog,7.49221e-05,-10.660766,-10.660841,329.49193
1932,airplane,airplane,0.0061137475,-6.8795519,-6.8856844,888.4867
1933,cat,cat,0.00017113012,-10.668238,-10.668409,368.03304
1934,horse,airplane,0.0020490142,-8.0978794,-8.0999305,699.16659
1935,frog,bird,0.060844341,-6.9103909,-6.9731649,2284.3166
1936,cat,cat,0.00011937956,-11.19745,-11.197569,1748.4024
1937,automobile,truck,0.031714045,-5.7547445,-5.7869724,1958.0669
1938,ship,ship,0.05858029,-7.6137719,-7.6741381,2549.8884
1939,frog,dog,0.54004878,-2.7837398,-3.5603746,4057.2079
1940,dog,dog,0.00035445757,-9.4320631,-9.4324176,249.9715
1941,horse,horse,0.00014870664,-10.137533,-10.137682,277.79725
1942,bird,bird,0.0024819989,-8.4848881,-8.4873732,1233.5524
1943,ship,ship,0.00024872666,-9.931694,-9.9319428,304.3296
1944,deer,deer,0.00070381525,-9.3388252,-9.3395293,633.79286
1945,deer,deer,0.0079922884,-8.2534618,-8.2614862,1451.1777
1946,ship,ship,0.00059437892,-8.7243929,-8.7249874,242.74388
1947,cat,cat,4.0828908e-05,-11.243949,-11.24399,369.33002
1948,dog,dog,0.00021980638,-9.912097,-9.9123168,968.16332
1949,airplane,airplane,0.00012098531,-10.239659,-10.23978,287.80059
1950,dog,dog,0.016106359,-6.4561152,-6.4723527,1176.0211
1951,horse,horse,0.0015825697,-7.8323369,-7.8339207,287.39591
1952,deer,deer,0.00013002194,-10.498758,-10.498888,286.2246
1953,deer,deer,0.00047887486,-9.4605961,-9.4610751,481.5977
1954,bird,bird,7.9575216e-06,-12.978429,-12.978437,1279.6266
1955,bird,bird,1.6266236e-05,-12.89148,-12.891497,2279.6295
1956,horse,horse,0.001865493,-7.8250027,-7.8268699,313.05974
1957,cat,dog,0.02033865,-7.3567009,-7.3772492,1635.0211
1958,frog,frog,0.0010022041,-8.7261877,-8.7271904,581.55261
1959,airplane,airplane,0.012241035,-7.3665733,-7.3788899,2308.2148
1960,bird,bird,0.00033765144,-9.5548058,-9.5551435,237.15223
1961,horse,horse,0.00027698499,-9.7706537,-9.7709307,376.18672
1962,frog,frog,0.00048231856,-8.9598131,-8.9602956,182.30014
1963,bird,bird,6.6309353e-05,-10.917171,-10.917237,673.69385
1964,cat,cat,0.00032277475,-9.3928385,-9.3931613,199.42984
1965,airplane,airplane,0.0039782357,-7.3183656,-7.3223517,903.05212
1966,horse,horse,0.00029137474,-9.43363,-9.4339214,358.35682
1967,horse,horse,0.00057548067,-8.9062777,-8.9068533,265.10019
1968,ship,ship,8.0729751e-05,-10.666328,-10.666409,132.37338
1969,automobile,truck,0.0001779683,-10.803614,-10.803792,702.25173
1970,automobile,automobile,0.0023643236,-9.192378,-9.1947452,879.16552
1971,deer,deer,0.00054974893,-9.7932444,-9.7937943,990.2313
1972,frog,frog,0.0018902824,-7.8654494,-7.8673415,282.18507
1973,airplane,airplane,5.6479141e-05,-10.970127,-10.970184,291.83281
1974,frog,frog,0.00043641314,-9.0326405,-9.033077,168.02108
1975,frog,frog,0.0024178968,-7.9900384,-7.9924592,960.18672
1976,dog,dog,0.00041676047,-11.182837,-11.183253,1023.0003
1977,dog,dog,0.00012256265,-10.562344,-10.562466,283.13414
1978,frog,frog,0.00022878954,-9.6469297,-9.6471586,263.89999
1979,cat,cat,0.0010271808,-8.841651,-8.8426787,460.08139
1980,truck,truck,0.00042205207,-9.3004551,-9.3008772,193.43535
1981,cat,cat,0.0001011593,-10.987276,-10.987377,989.64881
1982,frog,frog,0.00035713876,-9.2864008,-9.286758,151.79285
1983,ship,cat,0.54696035,-3.8909962,-4.6827719,4329.9945
1984,horse,horse,0.0023374454,-9.493187,-9.4955271,1115.6344
1985,frog,frog,0.0030612653,-8.8743019,-8.8773679,1999.9703
1986,deer,deer,0.0025056274,-8.5647612,-8.5672699,1340.6477
1987,truck,truck,0.00022000784,-9.6717787,-9.6719987,288.93306
1988,dog,dog,0.00021260137,-9.8948355,-9.8950481,168.55436
1989,frog,frog,0.009240807,-7.0530562,-7.06234,1818.3693
1990,deer,deer,0.00020504369,-9.9454575,-9.9456625,133.70432
1991,automobile,automobile,0.00027312036,-9.6029081,-9.6031813,112.2988
1992,frog,frog,0.001234337,-8.2798462,-8.2810813,623.93867
1993,cat,cat,0.001412409,-8.6904278,-8.6918412,1068.9758
1994,ship,ship,0.00024634869,-9.9068174,-9.9070638,319.92448
1995,bird,bird,0.00023166471,-9.9504461,-9.9506778,287.56273
1996,cat,cat,8.6066738e-05,-11.033568,-11.033654,1313.0349
1997,truck,truck,0.00049098798,-9.1348581,-9.1353492,296.15126
1998,ship,ship,0.0058502992,-7.6059556,-7.6118231,1089.9993
1999,dog,dog,0.0010917076,-8.2839518,-8.2850441,937.47727
2000,automobile,automobile,0.00020691683,-9.8953438,-9.8955507,288.9192
2001,dog,dog,0.0010798277,-9.3685293,-9.3696097,554.1973
2002,deer,deer,0.00081619669,-9.0224247,-9.0232412,464.19572
2003,dog,dog,1.1147741e-05,-12.440207,-12.440218,918.65156
2004,horse,horse,0.0020653872,-7.8261199,-7.8281874,501.88328
2005,dog,dog,0.34860153,-6.1466208,-6.5752545,2929.1279
2006,horse,horse,6.082206e-05,-11.252563,-11.252624,579.38689
2007,ship,ship,0.00038029218,-9.8481569,-9.8485373,484.02718
2008,truck,truck,0.0001794475,-10.044224,-10.044403,125.11383
2009,automobile,automobile,0.00031369071,-9.9298096,-9.9301233,475.15606
2010,horse,bird,0.17344866,-5.9710917,-6.161585,3974.2031
2011,bird,bird,0.00040531535,-9.5885611,-9.5889665,529.09311
2012,dog,dog,0.00022722965,-10.041491,-10.041718,351.76862
2013,frog,frog,0.00013569411,-10.357586,-10.357722,986.70354
2014,ship,ship,0.00024043252,-9.5738735,-9.574114,63.569912
2015,deer,deer,0.00058948977,-8.8701487,-8.8707383,222.66042
2016,frog,frog,0.00024766806,-10.292619,-10.292866,748.76061
2017,dog,dog,2.8802924e-05,-11.793143,-11.793172,601.19344
2018,cat,cat,0.082823742,-5.1046515,-5.1911071,2226.5659
2019,truck,truck,0.00014158512,-10.322621,-10.322763,327.32273
2020,truck,truck,0.00024468371,-9.7062197,-9.7064644,103.95802
2021,ship,ship,0.00015507785,-10.161681,-10.161836,109.57583
2022,dog,dog,0.0061319101,-8.2360516,-8.2422023,866.91791
2023,dog,dog,0.00047496632,-10.273539,-10.274014,1273.2033
2024,frog,frog,0.00016234354,-10.064522,-10.064684,291.77924
2025,deer,deer,0.00042783531,-9.1358538,-9.1362817,273.10628
2026,dog,dog,0.00036110896,-9.9762106,-9.9765718,356.27758
2027,truck,truck,0.0001424007,-10.199319,-10.199461,178.32465
2028,horse,horse,0.00034674809,-9.3413897,-9.3417365,182.12805
2029,cat,cat,0.00014672638,-11.802052,-11.802199,1037.1238
2030,deer,deer,0.00042910714,-9.0738268,-9.074256,404.97421
2031,automobile,automobile,0.00044755709,-9.3207226,-9.3211702,121.69321
2032,deer,deer,0.028849196,-5.9183211,-5.9475946,1770.746
2033,bird,cat,0.3992173,-5.7935166,-6.3030386,3676.341
2034,cat,cat,0.19468599,-5.8118267,-6.0283497,3521.9087
2035,frog,frog,0.011506545,-7.1010036,-7.1125769,1629.2408
2036,dog,cat,0.004229309,-10.105467,-10.109705,1493.4825
2037,dog,dog,0.00082209063,-8.5918198,-8.5926422,298.56685
2038,bird,bird,0.00016464658,-10.145823,-10.145988,330.30653
2039,ship,ship,0.00025552288,-9.8360319,-9.8362875,505.23843
2040,airplane,airplane,0.00026178286,-9.6008768,-9.6011386,255.24648
2041,airplane,airplane,0.00031758911,-9.5861368,-9.5864545,419.88707
2042,automobile,automobile,0.00011717934,-10.393553,-10.39367,159.38102
2043,ship,ship,0.0012223444,-8.1457796,-8.1470027,426.92629
2044,cat,cat,0.00015008905,-10.895714,-10.895864,413.78805
2045,automobile,automobile,6.2496356e-05,-11.045925,-11.045988,331.05713
2046,cat,cat,0.0052207043,-7.8170004,-7.8222348,1148.5294
2047,dog,dog,0.00011702137,-10.788024,-10.788141,388.89635
2048,ship,ship,0.00019455084,-9.7240925,-9.7242871,159.88275
2049,cat,cat,0.00054068175,-9.0790033,-9.0795442,265.83329
2050,ship,ship,0.00027076871,-9.5171041,-9.517375,109.19538
2051,dog,dog,0.00075440285,-8.9270248,-8.9277795,337.46573
2052,ship,ship,0.00011865954,-10.207473,-10.207591,177.93846
2053,frog,frog,0.00016413517,-10.137164,-10.137328,236.68303
2054,cat,cat,0.00065309376,-8.6247578,-8.6254111,343.35513
2055,dog,dog,0.0015645512,-7.9600224,-7.9615882,407.98988
2056,dog,dog,0.00019752925,-9.9791689,-9.9793664,264.96082
2057,dog,dog,0.00018182137,-9.8521309,-9.8523127,415.55985
2058,airplane,airplane,0.00036140546,-10.434778,-10.43514,565.5801
2059,truck,truck,0.14055779,-5.6077781,-5.7592498,3766.7811
2060,dog,dog,0.00013096506,-10.300003,-10.300134,139.49338
2061,dog,cat,0.060924555,-7.1046243,-7.1674837,2102.6476
2062,horse,horse,0.00058691381,-8.7793379,-8.779925,116.78577
2063,automobile,automobile,0.00065924152,-8.7730885,-8.7737479,181.19817
2064,ship,ship,0.00011781126,-10.225908,-10.226026,285.15165
2065,bird,bird,0.22313669,-5.9091702,-6.161661,2678.2606
2066,bird,bird,0.067085718,-6.8175235,-6.8869654,2195.1806
2067,horse,horse,0.0041501617,-7.3583865,-7.3625453,898.26122
2068,cat,cat,0.00019920333,-9.9235668,-9.923766,142.84453
2069,deer,deer,0.0001154693,-10.524755,-10.52487,377.02033
2070,bird,bird,9.0139454e-05,-10.812737,-10.812828,353.37863
2071,truck,truck,0.00022832009,-9.700016,-9.7002444,115.72208
2072,frog,frog,0.0013758886,-7.9467711,-7.948148,247.58014
2073,bird,bird,6.6482733e-05,-10.94491,-10.944977,482.91633
2074,bird,bird,0.0014486738,-8.0149784,-8.0164281,683.63216
2075,deer,deer,0.0032699202,-8.4270782,-8.4303535,844.18665
2076,cat,cat,0.0051173822,-8.597353,-8.6024835,938.78649
2077,airplane,airplane,8.4066084e-05,-10.601219,-10.601303,261.3749
2078,bird,bird,0.55429163,-3.0373294,-3.8454199,4301.6749
2079,airplane,airplane,9.5839928e-06,-12.759542,-12.759552,1187.5785
2080,automobile,automobile,0.00087933507,-8.9722891,-8.9731688,257.47088
2081,cat,cat,5.9966242e-05,-11.723927,-11.723987,1144.4092
2082,bird,bird,0.00023792806,-9.7332563,-9.7334943,299.33402
2083,bird,bird,0.001483824,-8.5568504,-8.5583354,804.77414
2084,horse,horse,0.00023054334,-9.6139603,-9.6141908,149.06696
2085,airplane,airplane,0.027806439,-6.2703238,-6.2985241,1764.5058
2086,automobile,automobile,0.00030785181,-9.4322872,-9.4325951,186.82401
2087,airplane,airplane,0.0048005487,-8.2135029,-8.218315,1225.4668
2088,horse,horse,0.0028530335,-9.5519438,-9.5548009,1338.958
2089,horse,horse,0.00091973515,-8.3595362,-8.3604563,278.32201
2090,bird,bird,0.0059690469,-8.3859549,-8.3919418,1391.8553
2091,airplane,airplane,0.0031077049,-7.5084667,-7.5115793,840.27999
2092,automobile,automobile,0.00011526082,-10.414572,-10.414687,214.61537
2093,frog,frog,0.00041330388,-9.1541271,-9.1545405,102.21861
2094,dog,dog,4.5108758e-05,-11.164093,-11.164138,1021.1236
2095,airplane,airplane,0.00041399403,-9.3210592,-9.3214733,354.24635
2096,bird,bird,0.024160546,-6.695837,-6.7202942,2543.4902
2097,bird,bird,8.771424e-05,-10.550738,-10.550826,517.18177
2098,airplane,airplane,0.0042048884,-7.356802,-7.3610157,966.5574
2099,automobile,automobile,0.00027165351,-9.5778685,-9.5781402,106.50834
2100,bird,bird,0.00065278273,-8.6702375,-8.6708905,348.96461
2101,frog,frog,0.00068397894,-8.9830151,-8.9836993,244.43227
2102,airplane,airplane,0.00063297688,-8.7258396,-8.7264728,168.84952
2103,automobile,automobile,0.0005394196,-9.6827564,-9.683296,525.20017
2104,frog,frog,0.00015275478,-10.016327,-10.01648,284.97431
2105,frog,frog,0.00013871625,-10.342577,-10.342716,332.23695
2106,dog,dog,5.3331555e-05,-11.296121,-11.296174,576.84329
