index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
15504,ship,ship,0.00020497319,-9.7383547,-9.7385597,302.46175
15505,bird,cat,0.36418126,-3.2481127,-3.7009544,3755.7502
15512,automobile,automobile,0.00016959257,-10.436614,-10.436784,238.1509
15521,horse,horse,0.00077988068,-8.5998936,-8.6006738,174.50821
15524,automobile,automobile,0.00011007052,-10.447699,-10.447809,193.47173
15526,deer,deer,0.0054950407,-7.8556647,-7.8611749,1131.966
15533,deer,deer,0.00016271836,-10.139101,-10.139264,323.00783
15560,bird,bird,0.0016941721,-8.4245729,-8.4262686,917.41318
15562,cat,cat,0.00067734469,-8.7590656,-8.7597432,325.32195
15575,dog,dog,0.00081052823,-8.7935133,-8.7943242,1225.3323
15581,airplane,airplane,0.10467174,-5.4483528,-5.5589177,2703.6737
15589,bird,bird,0.0070527802,-7.2344446,-7.2415224,1233.1051
15595,cat,cat,0.00065650489,-9.1832085,-9.1838652,700.73521
15614,cat,cat,5.7206112e-05,-10.983095,-10.983152,472.23257
15632,automobile,automobile,0.0017812961,-8.8320379,-8.8338208,594.38844
15633,automobile,automobile,0.00069898524,-8.6433697,-8.6440689,364.60715
15635,ship,ship,0.00038488978,-9.1355572,-9.1359421,381.24191
15655,automobile,automobile,0.00092827586,-8.3020344,-8.3029631,361.40789
15678,airplane,airplane,3.4955513e-05,-11.896044,-11.896079,959.53568
15686,dog,dog,0.00070779798,-8.6126547,-8.6133627,299.19195
15707,airplane,airplane,0.00011529086,-10.486629,-10.486744,323.50208
15724,dog,dog,0.00019033558,-9.7917776,-9.791968,308.28397
15747,dog,dog,0.00026869545,-9.5615616,-9.5618303,442.89718
15758,truck,truck,0.00092152317,-8.3874693,-8.3883912,253.79953
15759,ship,ship,0.00034581981,-9.5822563,-9.5826022,275.2774
15780,ship,ship,0.00011246313,-10.319448,-10.31956,391.94098
15786,dog,dog,0.0069089941,-7.4454083,-7.4523413,830.68967
15788,bird,bird,0.0011461884,-8.525444,-8.5265909,485.44621
15791,horse,horse,0.0025915004,-8.4743776,-8.4769725,566.19268
15798,dog,dog,0.00097765229,-8.312171,-8.3131491,451.12073
15812,frog,frog,0.00025311028,-9.4830694,-9.4833226,174.88183
15822,horse,horse,0.00015815345,-9.9150295,-9.9151877,265.22289
15823,frog,frog,0.0012022856,-8.1770363,-8.1782393,314.55515
15825,truck,truck,0.00013571463,-10.334419,-10.334555,549.09522
15832,automobile,automobile,0.00031566901,-9.5719719,-9.5722876,179.48245
15835,ship,ship,7.9381492e-05,-10.83921,-10.839289,197.15837
15836,cat,cat,8.5634558e-05,-10.758539,-10.758625,181.44543
15847,bird,bird,0.00030276875,-9.6708632,-9.671166,551.5706
15851,airplane,airplane,0.00021991577,-9.6689529,-9.6691729,294.01749
15856,cat,cat,0.001693028,-8.453805,-8.4554994,783.86367
15862,dog,dog,0.15571838,-5.8064308,-5.9757,2903.9421
15863,airplane,bird,0.08413419,-5.9852638,-6.0731492,2451.8389
15864,deer,deer,0.010574998,-7.7694278,-7.7800591,1582.3076
15868,automobile,automobile,0.00033354065,-9.8592243,-9.8595579,526.64311
15878,horse,horse,0.00017133389,-9.8481493,-9.8483206,206.2419
15894,dog,dog,0.00077666409,-9.3715239,-9.3723008,889.48165
15899,bird,bird,4.7377937e-05,-11.114045,-11.114093,270.66137
15901,truck,truck,0.0029822275,-8.2013941,-8.2043808,730.82374
15903,automobile,automobile,0.00053556224,-9.1726208,-9.1731565,369.24805
15916,horse,cat,0.59906176,-2.392473,-3.3064208,3927.7335
15932,horse,horse,0.017493401,-7.6767793,-7.6944275,2225.3932
15941,cat,cat,0.083635181,-6.3780069,-6.4653477,2888.7954
15952,dog,dog,6.3632105e-05,-11.195699,-11.195762,446.48881
15961,automobile,automobile,0.00033722397,-9.2477264,-9.2480637,258.14566
15973,dog,dog,0.073820502,-6.2655573,-6.3422445,2780.8035
15981,bird,bird,0.094451941,-6.8514829,-6.9506978,2071.8168
16002,airplane,dog,0.34017166,-5.1919641,-5.6077397,4962.57
16006,automobile,truck,0.17839367,-6.6298561,-6.82635,3125.4884
16015,airplane,airplane,0.034580617,-7.9242201,-7.9594128,2724.0538
16027,ship,ship,0.00026360521,-9.7059307,-9.7061943,161.84239
16029,automobile,automobile,0.0018176467,-8.7529745,-8.7547938,521.2719
16031,horse,horse,0.00033347139,-9.3353853,-9.3357188,121.42392
16033,deer,deer,0.00022220126,-9.904458,-9.9046803,249.40993
16037,automobile,automobile,0.0005579659,-8.8637428,-8.8643009,231.05339
16039,horse,horse,0.00066838541,-8.7135773,-8.7142459,419.44904
16043,dog,dog,0.00031129192,-9.6174498,-9.6177611,228.52473
16048,airplane,airplane,0.00089614269,-8.7391253,-8.7400218,614.76418
16078,truck,truck,4.064858e-05,-11.598739,-11.598779,592.19952
16082,automobile,automobile,6.4887506e-05,-10.961826,-10.961891,430.54938
16083,automobile,automobile,0.00012661378,-10.339298,-10.339425,222.09973
16085,deer,deer,0.0001475543,-10.236757,-10.236905,184.62463
16105,deer,deer,0.0003041907,-9.3529835,-9.3532877,200.63792
16114,horse,horse,0.00036930317,-9.2383347,-9.238704,184.086
16143,truck,truck,0.00053582705,-8.9492617,-8.9497976,340.18637
16155,deer,deer,0.00025868692,-9.9947033,-9.994962,782.66743
16172,automobile,automobile,0.00045295636,-9.1104097,-9.1108628,266.82642
16181,deer,deer,0.0003529077,-9.5136662,-9.5140191,272.59436
16183,horse,horse,0.067371596,-5.7167234,-5.7864719,2607.3186
16204,dog,dog,0.00020835814,-9.719943,-9.7201514,203.40125
16206,ship,ship,0.00036813798,-9.2854271,-9.2857953,418.30077
16217,ship,ship,0.00019794977,-9.8179274,-9.8181253,230.06625
16227,horse,horse,0.0035933956,-7.541348,-7.5449478,754.80489
16233,automobile,truck,0.3086226,-5.4900417,-5.8591112,3245.4149
16244,deer,deer,0.00044024402,-9.4806566,-9.481097,990.22853
16245,airplane,airplane,0.00066911469,-8.6703053,-8.6709746,271.54075
16246,ship,ship,0.0018075903,-8.2544193,-8.2562286,668.82868
16256,automobile,automobile,0.0011779624,-8.9102077,-8.9113864,399.37889
16257,ship,ship,0.0046916357,-7.6794147,-7.6841174,1245.5185
16260,horse,horse,0.10921381,-6.9310212,-7.0466721,2224.7101
16262,truck,truck,0.00013879019,-10.506745,-10.506884,279.69888
16270,dog,dog,0.18627722,-6.5676212,-6.7737568,3238.445
16288,bird,bird,1.6070274e-05,-12.272838,-12.272854,1186.2449
16307,truck,truck,5.9501322e-05,-10.907787,-10.907847,248.35765
16309,automobile,automobile,0.0028863796,-8.2623129,-8.2652034,727.86546
16319,bird,bird,0.0002258369,-9.6629858,-9.6632117,169.42559
16346,airplane,dog,0.019955028,-6.9436007,-6.9637575,2143.2773
16372,bird,bird,0.015813278,-8.1551552,-8.1710948,3040.2845
16374,dog,dog,0.0003942237,-9.1687489,-9.1691432,469.23087
16391,airplane,airplane,0.0077870745,-8.1289206,-8.1367381,1125.1949
16402,bird,dog,0.67533743,-2.3536768,-3.4786457,4650.2742
16406,bird,bird,0.0012946103,-9.4411812,-9.4424766,1402.2662
16410,automobile,automobile,0.00034283738,-9.519927,-9.5202699,147.6402
16421,cat,deer,0.027129463,-6.4785953,-6.5060995,1735.9336
16432,cat,cat,0.00039958452,-9.67698,-9.6773797,626.34178
16447,truck,truck,0.00076513169,-8.6447773,-8.6455427,379.81956
16452,cat,cat,6.4127789e-05,-10.848911,-10.848975,504.56332
16458,truck,truck,0.00027226349,-9.6055365,-9.6058088,402.62366
16480,truck,truck,0.00051838335,-8.9863424,-8.9868609,221.8431
16492,deer,deer,0.11682163,-6.2858462,-6.4100743,3578.5518
16497,airplane,airplane,0.00069329175,-8.6232901,-8.6239836,367.15459
16498,bird,bird,2.8029054e-05,-11.511556,-11.511584,510.16261
16502,cat,cat,0.0050243913,-6.9924703,-6.9975073,910.42675
16515,deer,deer,0.0005099536,-9.0663261,-9.0668362,420.11536
16522,cat,dog,0.094311921,-7.2594514,-7.3585117,2163.7491
16525,deer,deer,0.00034012813,-11.046786,-11.047126,1810.4074
16534,dog,dog,0.27738934,-6.9338021,-7.2586868,2975.5348
16540,dog,dog,0.00024295478,-10.49815,-10.498393,483.00539
16543,automobile,automobile,0.00017319164,-10.137936,-10.138109,129.85211
16565,horse,horse,0.00032032194,-9.5218906,-9.522211,171.64229
16567,airplane,airplane,0.00039957456,-9.2854719,-9.2858716,262.55118
16569,bird,bird,4.0183156e-05,-11.64694,-11.64698,505.76688
16572,ship,airplane,0.082305822,-6.1560402,-6.2419313,2372.4347
16585,frog,frog,0.0013768169,-8.8463783,-8.8477561,703.48046
16586,cat,frog,0.42178434,-4.4284992,-4.9763076,3360.0096
16588,automobile,automobile,0.0035996859,-8.0319233,-8.0355295,827.72267
16591,truck,truck,0.00020905397,-10.355289,-10.355499,309.78315
16592,truck,truck,0.00032730614,-10.891344,-10.891671,1317.7378
16606,frog,frog,0.00080334419,-9.1709785,-9.1717822,692.27444
16611,frog,frog,0.00013455518,-10.509306,-10.509441,310.59752
16614,truck,truck,0.00020676382,-10.123282,-10.123489,413.7167
16618,horse,horse,0.00096871412,-8.5289192,-8.5298884,234.1269
16626,dog,dog,3.5719867e-05,-11.604864,-11.6049,620.66108
16637,airplane,airplane,4.270516e-05,-11.112031,-11.112074,319.98991
16666,horse,horse,0.00024412402,-9.5216789,-9.5219231,281.45635
16677,airplane,airplane,0.00025478007,-9.9501266,-9.9503815,420.35158
16685,frog,frog,0.014346395,-6.7571449,-6.7715952,1311.3415
16691,bird,bird,0.00021032451,-9.6826591,-9.6828695,258.24421
16692,ship,ship,0.00010185684,-10.406723,-10.406825,111.64795
16695,bird,bird,0.00085727587,-8.9914799,-8.9923375,839.58959
16711,automobile,automobile,0.00011840514,-10.62765,-10.627769,440.42835
16712,bird,bird,0.0014336945,-8.1104164,-8.1118511,481.28409
16726,automobile,automobile,0.0015472531,-8.4203272,-8.4218756,600.4378
16727,ship,ship,0.00025768279,-9.8360062,-9.8362639,269.4932
16736,automobile,automobile,7.7658766e-05,-11.748199,-11.748276,785.79575
16737,truck,truck,0.00056251316,-8.9713783,-8.971941,371.3311
16739,bird,bird,0.0014733085,-8.8972731,-8.8987475,1092.5418
16754,cat,cat,0.00084193233,-10.192057,-10.192899,1101.0705
16757,bird,cat,0.30109839,-5.6526961,-6.0109414,3037.8112
16761,bird,bird,0.00022576827,-10.217219,-10.217445,617.22627
16784,frog,frog,0.13694815,-4.5689859,-4.7162664,2730.7469
16786,bird,bird,0.0085197715,-7.8608246,-7.8693809,1520.0397
16795,dog,dog,0.00014988422,-9.9829073,-9.9830572,362.27764
16798,dog,dog,5.1308612e-05,-11.414928,-11.41498,709.0555
16811,horse,horse,0.088818062,-6.7117729,-6.8047856,1894.8372
16820,ship,ship,0.00035653737,-9.5535526,-9.5539092,260.08623
16825,airplane,airplane,0.0002410615,-10.18292,-10.183161,475.51066
16845,deer,deer,2.4616478e-05,-11.910405,-11.91043,425.4879
16857,deer,deer,9.9260775e-05,-10.546937,-10.547036,209.49123
16883,frog,frog,0.00040733076,-9.2738657,-9.2742731,367.29898
16892,airplane,airplane,0.00051286324,-8.972846,-8.973359,437.64763
16899,dog,dog,0.00035275358,-9.5292072,-9.52956,305.11255
16916,frog,frog,0.00083920463,-10.192039,-10.192878,1352.5384
16920,airplane,airplane,0.001385596,-8.806426,-8.8078126,767.93139
16923,truck,truck,0.00023569194,-9.6854258,-9.6856615,133.57628
16929,automobile,automobile,0.0013799553,-9.72824,-9.7296209,1015.5505
16944,horse,horse,0.0010996757,-8.2279711,-8.2290714,374.6643
16969,dog,dog,0.00028429885,-9.5077391,-9.5080234,218.76149
16976,dog,dog,0.40916616,-5.2069354,-5.7331559,2819.3329
17006,dog,dog,9.2717543e-05,-11.407414,-11.407507,659.48423
17020,ship,ship,0.00028881189,-9.4265032,-9.426792,137.15588
17026,airplane,airplane,0.00020477045,-9.7975597,-9.7977645,573.04224
17037,horse,horse,0.00032436612,-9.3691502,-9.3694746,148.11147
17054,airplane,airplane,0.00038502674,-9.2262154,-9.2266005,540.48354
17062,cat,cat,0.016318651,-8.3237658,-8.340219,2068.042
17073,ship,ship,0.00097286248,-9.1122799,-9.1132532,827.67643
17079,dog,dog,0.0084690191,-9.7723818,-9.7808869,1810.4782
17090,truck,truck,0.00016224453,-10.356894,-10.357057,415.42777
17124,cat,cat,9.9588996e-05,-10.520795,-10.520894,232.47897
17143,frog,frog,0.00016147549,-10.122718,-10.122879,356.21722
17147,deer,deer,0.00029936673,-10.213376,-10.213675,485.11517
17174,airplane,airplane,0.00050913892,-9.2593708,-9.2598801,283.89708
17179,deer,deer,0.16302348,-5.1696372,-5.3475965,2612.7811
17191,frog,frog,0.00067008926,-8.6496735,-8.6503438,144.2862
17197,deer,deer,0.0010837114,-9.4142389,-9.4153232,782.37566
17205,automobile,automobile,0.00089005655,-9.0606642,-9.0615546,338.08446
17225,ship,ship,1.2023906e-05,-12.871224,-12.871236,1237.4101
17251,cat,cat,0.001568861,-8.673049,-8.6746191,1256.2479
17254,horse,horse,0.00093497294,-8.9987831,-8.9997185,698.89479
17277,ship,ship,0.012829972,-8.1749163,-8.1878293,1636.5616
17279,automobile,automobile,0.00016288996,-10.213937,-10.2141,233.70556
17288,deer,deer,0.00055222868,-9.3490124,-9.3495648,510.82509
17300,cat,cat,6.9915538e-05,-11.227365,-11.227434,587.77608
17302,bird,bird,0.26192628,-5.2006712,-5.5043828,2752.3472
17305,dog,cat,0.0010784901,-8.8488197,-8.8498988,566.79781
17316,airplane,airplane,0.0019525509,-8.1236067,-8.1255611,664.93331
17323,deer,deer,0.006329698,-7.587307,-7.5936568,1265.8824
17324,horse,horse,0.00037329724,-9.6408587,-9.641232,607.05843
17335,ship,ship,0.00026896781,-9.6648512,-9.6651202,307.36012
17336,truck,truck,0.0002548727,-9.7472982,-9.7475531,226.03013
17345,ship,ship,0.00014613859,-10.147202,-10.147348,153.39656
17346,dog,dog,0.00048761922,-11.004648,-11.005136,1009.6479
17359,truck,truck,0.00045816617,-9.3226833,-9.3231416,275.00372
17379,bird,bird,0.00014586655,-10.088955,-10.089101,199.02809
17400,dog,horse,0.046144754,-7.2831841,-7.3304274,2479.4366
17407,bird,bird,0.00017382765,-10.098906,-10.099079,289.95414
17419,bird,bird,0.00049476495,-9.0668736,-9.0673684,414.25765
17453,airplane,airplane,0.0001266695,-10.312481,-10.312608,178.87759
17457,automobile,automobile,0.00064056805,-8.7362242,-8.7368649,145.19942
17473,horse,horse,0.00015245392,-10.059573,-10.059726,396.32007
17476,frog,frog,0.00077800428,-8.5603762,-8.5611545,387.89389
17490,airplane,airplane,0.00036271475,-9.2940798,-9.2944426,355.46352
17492,automobile,automobile,0.00048077133,-9.2941599,-9.2946408,125.53387
17499,horse,horse,0.00041151204,-9.0728827,-9.0732942,235.99103
17506,bird,bird,0.0051142475,-8.1507635,-8.1558909,1076.9627
17507,deer,deer,0.00054476485,-9.0371943,-9.0377392,484.95253
17509,airplane,airplane,0.00020490357,-9.8499174,-9.8501223,194.09429
17515,automobile,automobile,0.00024761256,-9.7500334,-9.750281,220.54742
17518,dog,deer,0.17486486,-6.1497078,-6.3419159,4083.2197
17521,horse,horse,0.00015010858,-10.099321,-10.099471,161.97546
17522,bird,bird,0.00026666389,-9.8620977,-9.8623644,575.9357
17531,ship,ship,0.00010462756,-10.41431,-10.414415,185.73926
17532,horse,horse,0.002030596,-8.5997295,-8.6017622,706.17873
17544,truck,truck,0.00024418585,-9.5653152,-9.5655595,89.946269
17560,ship,ship,0.00022939573,-9.7385244,-9.7387539,219.25742
17561,bird,bird,4.5168699e-05,-12.218602,-12.218647,1866.8802
17567,cat,dog,0.079352636,-6.0656734,-6.1483516,2814.8197
17572,cat,ship,0.009421552,-7.2264724,-7.2359386,1709.053
17579,truck,truck,0.00192673,-8.1863298,-8.1882584,955.32341
17587,horse,horse,0.003036557,-8.0048542,-8.0078954,1094.3447
17594,deer,deer,0.00025143222,-9.5973396,-9.5975911,223.83031
17595,dog,dog,0.00047531028,-8.9604864,-8.9609618,229.69427
17604,frog,frog,0.0011767515,-8.7346869,-8.7358643,671.22317
17606,automobile,automobile,0.00039310322,-9.2460213,-9.2464145,138.20512
17607,truck,truck,5.9527195e-05,-11.035717,-11.035777,252.40983
17611,dog,dog,0.010515125,-8.8833771,-8.8939479,1588.5894
17613,deer,deer,0.00040638735,-9.2545567,-9.2549631,429.93451
17624,ship,ship,0.000548614,-8.9271669,-8.9277157,272.41464
17634,deer,deer,9.1879455e-05,-10.679011,-10.679103,772.22248
17646,cat,frog,0.034006686,-5.6519084,-5.6865068,1784.7018
17658,cat,cat,0.0010082071,-9.4176807,-9.4186895,629.44859
17659,dog,dog,0.00016964843,-9.952158,-9.9523276,283.79607
17665,dog,dog,0.00080267836,-8.6195593,-8.6203623,544.85288
17677,airplane,cat,0.48476792,-4.1229348,-4.7860726,4756.5632
17681,deer,deer,0.022911503,-6.8994398,-6.9226179,1832.828
17708,dog,dog,0.00093149366,-9.6522789,-9.6532108,640.97604
17732,automobile,automobile,0.0035179729,-8.7212849,-8.724809,899.72655
17761,bird,bird,0.012924157,-7.4108334,-7.4238418,2030.5184
17773,dog,dog,0.00037002345,-9.3812838,-9.3816539,796.20682
17787,deer,deer,0.0044632002,-7.9972825,-8.0017557,1454.1408
17803,cat,cat,0.00022317466,-9.9461012,-9.9463244,583.83651
17814,cat,cat,0.00015661111,-9.9645615,-9.9647181,156.66171
17815,automobile,automobile,0.00018785242,-9.8821793,-9.8823671,136.50074
17818,bird,bird,0.00066389052,-9.1281319,-9.128796,512.12789
17824,ship,ship,0.0017110863,-8.0344353,-8.0361478,661.15956
17835,cat,cat,0.0074246554,-9.0492792,-9.0567316,2508.6562
17842,airplane,airplane,0.0002194131,-9.6767149,-9.6769343,134.00554
17864,cat,cat,0.00031844011,-9.5809364,-9.5812549,348.89341
17874,ship,ship,0.0055085488,-7.2495179,-7.2550417,934.73813
17890,ship,ship,0.00032443452,-9.2962513,-9.2965758,315.80582
17902,bird,bird,0.00035200167,-9.4605246,-9.4608766,289.33559
17916,dog,dog,0.040731505,-6.4756308,-6.517215,2090.4512
17939,cat,cat,1.6587814e-05,-12.062045,-12.062062,815.62712
17941,truck,truck,3.7181972e-06,-13.657311,-13.657315,1709.0015
17950,automobile,automobile,0.00012824834,-10.323577,-10.323705,127.07963
17957,frog,frog,0.00070427927,-8.6432419,-8.6439464,171.85971
17959,airplane,airplane,6.6419332e-05,-11.260232,-11.260298,501.40409
17989,horse,horse,0.001813518,-8.653347,-8.6551622,775.06833
18039,frog,frog,0.0032109367,-8.1291189,-8.132335,1468.3341
18042,deer,deer,0.00010900984,-10.687885,-10.687994,356.29386
18049,bird,bird,0.00024627529,-9.7458353,-9.7460816,293.42619
18056,deer,deer,0.00019753048,-9.7900906,-9.7902881,108.76573
18064,dog,dog,0.0023205611,-8.4223204,-8.4246436,1258.7405
18079,horse,horse,0.00039827675,-9.199913,-9.2003114,503.90611
18096,dog,dog,0.0066899374,-7.280407,-7.2871194,1200.263
18108,horse,horse,0.0017007867,-7.8065743,-7.8082766,384.16626
18112,ship,ship,0.00025273793,-9.5595093,-9.559762,80.197736
18128,dog,dog,0.0092563496,-8.7195082,-8.7288076,1286.9875
18147,cat,cat,0.0010333278,-9.8667259,-9.8677598,958.28502
18150,dog,dog,0.00021321087,-10.095146,-10.095359,806.47896
18154,ship,ship,0.00036732175,-10.271692,-10.27206,844.05717
18165,horse,horse,0.0010761088,-8.1519279,-8.1530046,296.52109
18179,frog,frog,0.22592828,-5.8599744,-6.1160651,2493.2554
18182,ship,ship,0.00014428665,-10.171772,-10.171916,200.8044
18185,deer,deer,0.0053237491,-8.5494947,-8.5548327,1347.3361
18187,cat,cat,0.00014567145,-10.414493,-10.414638,668.31333
18193,ship,ship,0.00025430202,-9.5926809,-9.5929353,153.9413
18212,dog,cat,0.054956817,-6.7743731,-6.8308977,2419.6717
18213,truck,truck,0.00042191699,-9.2990179,-9.2994399,186.64001
18220,ship,ship,0.0006111547,-9.0109453,-9.0115567,943.27002
18226,truck,truck,0.0054630767,-7.9837527,-7.9892308,1137.8256
18228,automobile,automobile,0.00021424535,-9.7928829,-9.7930972,161.68403
18237,dog,dog,0.00013151044,-10.853529,-10.85366,866.86608
18239,bird,bird,0.00019862246,-10.183422,-10.183621,563.87648
18240,cat,cat,0.0003312168,-9.3429489,-9.3432802,432.55675
18249,airplane,airplane,0.00014823135,-10.196124,-10.196272,228.85986
18284,frog,frog,0.00057960615,-8.9313326,-8.9319124,291.61347
18288,dog,dog,0.00018255206,-10.1955,-10.195683,654.69742
18303,automobile,automobile,0.00011814837,-10.352477,-10.352595,216.67663
18308,frog,frog,9.0048078e-05,-10.456311,-10.456401,303.38645
18315,airplane,airplane,0.00010396967,-10.966616,-10.96672,977.27564
18317,dog,dog,0.0010307417,-8.5019445,-8.5029758,391.5004
18324,cat,cat,8.0627114e-05,-10.826901,-10.826982,260.12194
18327,ship,ship,0.00038480823,-9.2364683,-9.2368532,334.45176
18349,ship,ship,0.00012136525,-10.183783,-10.183904,238.04566
18353,frog,frog,0.0010392255,-8.2780533,-8.279093,192.27472
18365,deer,deer,0.00038075452,-9.2986088,-9.2989896,197.34054
18377,automobile,automobile,0.00017856829,-9.9627304,-9.962909,105.68367
18378,ship,ship,0.0002362866,-9.8311148,-9.8313511,452.0005
18381,airplane,airplane,0.019186856,-6.5547676,-6.5741409,2166.3785
18390,airplane,airplane,0.0001384674,-10.470136,-10.470274,491.55084
18393,cat,cat,0.0002475636,-9.8502426,-9.8504902,268.6358
18394,truck,truck,0.00012661524,-10.553814,-10.553941,486.15811
18434,deer,deer,5.1811172e-05,-11.347518,-11.34757,587.38857
18437,deer,deer,0.00047948634,-9.288084,-9.2885636,299.68562
18444,ship,ship,6.7133128e-05,-10.70095,-10.701017,248.17761
