index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
2378,automobile,automobile,0.00072193725,-9.2019815,-9.2027037,177.22181
2379,airplane,airplane,0.0078421937,-6.9580317,-6.9659048,652.09488
2380,ship,ship,0.00023426015,-10.092584,-10.092818,293.56801
2381,dog,dog,0.00030449917,-9.8832512,-9.8835557,341.69077
2382,truck,truck,0.00068753614,-8.6116323,-8.6123201,167.02697
2383,bird,bird,0.0032188413,-8.5891914,-8.5924155,939.32918
2384,dog,dog,0.0003254121,-9.7506981,-9.7510236,297.0905
2385,deer,deer,0.00056729914,-9.9580774,-9.9586449,673.05242
2386,deer,deer,0.35555674,-6.4111705,-6.850539,1896.1446
2387,truck,truck,0.0007131836,-9.1433964,-9.1441098,452.50703
2388,airplane,airplane,5.596766e-05,-10.872105,-10.872161,186.81987
2389,frog,frog,0.0008873311,-8.4932203,-8.4941081,290.33399
2390,automobile,automobile,0.00024496918,-10.472548,-10.472793,322.90256
2391,bird,bird,0.00092088383,-9.6015015,-9.6024228,705.42364
2392,dog,dog,0.0056409327,-7.0541592,-7.0598161,975.14191
2393,automobile,automobile,0.00040664997,-9.7925129,-9.7929196,260.51675
2394,frog,frog,0.0036056389,-8.245924,-8.2495362,673.57258
2395,horse,horse,0.00070278926,-8.7931738,-8.7938768,272.44154
2396,automobile,automobile,0.00033837248,-9.6078606,-9.608199,222.57239
2397,dog,dog,8.7046655e-05,-11.402727,-11.402814,398.25246
2398,ship,ship,0.0022253838,-9.1725216,-9.1747495,756.69433
2399,ship,ship,5.1561209e-05,-11.055479,-11.055531,143.95158
2400,airplane,airplane,0.000316692,-10.74726,-10.747577,386.42182
2401,cat,cat,0.00071785585,-10.219115,-10.219833,456.3362
2402,truck,truck,0.00042539014,-9.0945168,-9.0949422,255.89628
2403,deer,deer,0.0016485276,-8.8612881,-8.862938,465.3019
2404,airplane,airplane,0.0028531692,-8.4030199,-8.4058772,752.09366
2405,cat,frog,0.00024027585,-9.8129416,-9.8131819,387.9764
2406,deer,deer,8.9446619e-05,-10.801548,-10.801637,175.37465
2407,truck,truck,0.00023921395,-9.7696657,-9.769905,114.7555
2408,bird,bird,0.0011273647,-9.0837698,-9.0848978,515.47834
2409,deer,deer,0.070754022,-7.7008595,-7.7742413,2052.0703
2410,cat,cat,0.0015257276,-7.9509621,-7.952489,458.18436
2411,airplane,airplane,0.00011173582,-10.635966,-10.636078,350.20377
2412,frog,frog,0.0016271873,-8.9134541,-8.9150826,613.63019
2413,deer,cat,0.49580819,-5.607018,-6.2918165,2885.1344
2414,dog,dog,0.00018662493,-10.824589,-10.824775,479.08792
2415,frog,frog,0.0084438406,-7.0651608,-7.0736404,614.65006
2416,frog,frog,0.00057049661,-9.1695442,-9.1701149,300.00555
2417,horse,horse,0.00028196299,-9.468792,-9.469074,151.96963
2418,ship,ship,0.00012627862,-10.547979,-10.548106,361.71014
2419,deer,deer,0.0091695383,-8.5853577,-8.5945695,985.75705
2420,ship,ship,0.041610152,-5.3716168,-5.4141175,1425.9902
2421,ship,airplane,0.0037070617,-8.7736959,-8.7774099,689.12395
2422,cat,cat,0.00059694524,-9.0577278,-9.0583249,478.5579
2423,bird,bird,0.00012691219,-11.214026,-11.214153,459.5428
2424,ship,ship,0.001552953,-8.3897848,-8.391339,565.21181
2425,airplane,airplane,0.001722607,-8.2853136,-8.2870377,543.09793
2426,bird,bird,0.0053546718,-10.927029,-10.932398,1961.087
2427,dog,dog,0.00044589254,-10.53582,-10.536266,292.82918
2428,frog,frog,0.00031670473,-9.3897324,-9.3900491,221.00265
2429,ship,ship,0.00010494068,-10.545135,-10.545239,356.04642
2430,horse,horse,0.00080003664,-8.7410355,-8.7418358,189.79945
2431,ship,ship,0.00012388186,-10.498421,-10.498545,498.44024
2432,truck,truck,0.00017977012,-10.170053,-10.170233,185.85442
2433,truck,truck,3.6174324e-05,-12.633154,-12.63319,418.36539
2434,airplane,airplane,0.001014652,-10.567748,-10.568763,1264.4894
2435,frog,frog,0.39152112,-4.5945935,-5.0913866,2548.615
2436,frog,frog,3.5687902e-05,-12.587523,-12.587558,728.11208
2437,ship,ship,0.00046403204,-9.73386,-9.7343242,623.58937
2438,automobile,automobile,0.00032191181,-9.5327606,-9.5330826,145.40353
2439,automobile,automobile,0.00038876194,-9.3567829,-9.3571718,126.61303
2440,horse,horse,0.00062228828,-9.287818,-9.2884404,298.53935
2441,deer,deer,0.00438987,-8.6105194,-8.6149189,881.72008
2442,deer,deer,0.0090370991,-8.5913057,-8.6003839,1321.5139
2443,bird,bird,0.0020333871,-8.5133686,-8.5154041,886.93065
2444,cat,cat,0.017106164,-9.5725021,-9.5897563,1260.311
2445,frog,frog,0.00043750508,-9.026125,-9.0265626,337.79835
2446,truck,truck,0.00017983575,-10.459986,-10.460166,300.01264
2447,frog,airplane,0.045212332,-6.9417429,-6.9880092,1511.2327
2448,bird,bird,0.00041537364,-9.6975775,-9.6979929,344.20508
2449,deer,deer,0.043737271,-7.0475707,-7.0922933,1433.177
2450,automobile,automobile,0.00045089388,-9.0856791,-9.08613,364.12246
2451,ship,ship,5.438863e-05,-11.289744,-11.289799,153.80821
2452,bird,bird,0.00018314125,-11.217433,-11.217616,612.47626
2453,cat,cat,0.00068999206,-10.3585,-10.35919,735.69338
2454,automobile,automobile,4.8379332e-05,-11.827583,-11.827632,777.44567
2455,frog,frog,0.011955746,-8.6598282,-8.671856,999.74397
2456,ship,ship,0.00014098389,-10.043926,-10.044067,254.23245
2457,frog,frog,0.00022725637,-9.6486607,-9.6488879,243.46596
2458,ship,ship,0.00011891585,-10.257351,-10.25747,96.694814
2459,dog,dog,0.00042225867,-9.6834764,-9.6838988,285.59522
2460,truck,truck,0.00032184704,-10.171525,-10.171847,192.86558
2461,airplane,airplane,0.016199009,-8.6315489,-8.6478805,1138.4532
2462,automobile,automobile,0.00056501986,-8.8297529,-8.8303181,291.46053
2463,airplane,airplane,0.0031191921,-7.9420829,-7.9452069,1023.8523
2464,bird,bird,0.004552278,-8.3481359,-8.3526986,1144.0111
2465,truck,truck,0.00050410614,-9.7907801,-9.7912843,335.2431
2466,bird,bird,0.011688338,-8.4324188,-8.444176,898.33409
2467,truck,truck,0.00016588788,-9.9187288,-9.9188947,271.53379
2468,airplane,airplane,0.010250335,-8.5918531,-8.6021564,872.97293
2469,truck,truck,0.00068652263,-8.7225494,-8.7232362,286.36215
2470,horse,horse,3.8943249e-05,-11.368443,-11.368481,1020.0338
2471,ship,ship,8.3676881e-05,-11.108583,-11.108667,275.2796
2472,dog,dog,0.0020546703,-9.0358191,-9.0378758,855.60723
2473,airplane,ship,0.18682517,-6.8625474,-7.0693565,2298.9797
2474,frog,frog,0.0013210555,-8.4202023,-8.4215242,369.80071
2475,frog,frog,7.1384967e-05,-11.294655,-11.294726,689.5351
2476,ship,ship,0.00014129699,-10.26897,-10.269111,97.281429
2477,automobile,automobile,0.00018077953,-10.26756,-10.267741,493.65788
2478,frog,frog,0.00071979166,-8.7008839,-8.7016039,450.3942
2479,dog,dog,0.00031193635,-10.502819,-10.503131,256.14705
2480,ship,ship,7.9958549e-05,-10.957026,-10.957106,185.86502
2481,horse,cat,0.47115639,-5.6291475,-6.2662101,2174.9438
2482,truck,truck,0.0010836157,-9.1998224,-9.2009066,308.87635
2483,bird,bird,0.00042606682,-9.9883099,-9.988736,820.46055
2484,automobile,automobile,0.00029645409,-9.456254,-9.4565505,98.848868
2485,frog,frog,0.00044400632,-9.0634251,-9.0638692,306.79181
2486,horse,horse,0.0064680337,-7.7446899,-7.751179,585.49071
2487,dog,dog,0.00031632572,-9.5373249,-9.5376413,483.95145
2488,frog,frog,0.00042357238,-9.2562637,-9.2566874,371.29605
2489,cat,cat,0.0034603132,-8.666296,-8.6697623,792.32786
2490,airplane,airplane,0.0081631828,-7.4918838,-7.5000804,956.23984
2491,truck,truck,6.64823e-05,-10.904478,-10.904545,263.15846
2492,ship,ship,2.6694699e-05,-11.836967,-11.836994,556.3721
2493,truck,truck,0.00043289735,-9.3098145,-9.3102474,185.79868
2494,dog,dog,0.37647767,-4.0579729,-4.5303436,2092.2478
2495,truck,ship,0.031225191,-5.9711967,-6.0029197,1200.0449
2496,truck,truck,0.082884204,-6.3456593,-6.4321808,1705.5758
2497,truck,truck,0.00014128948,-10.222955,-10.223096,211.08275
2498,cat,cat,0.00061370315,-8.793047,-8.7936608,413.70403
2499,frog,frog,0.0096413805,-8.3055735,-8.3152616,1470.9702
2500,deer,deer,0.0051172079,-8.5019655,-8.5070959,969.27596
2501,deer,deer,0.0017119691,-9.86444,-9.8661534,1016.7375
2502,ship,ship,0.00027527964,-9.9227343,-9.9230096,320.52925
2503,ship,ship,0.00033068918,-9.6171093,-9.61744,265.92519
2504,automobile,automobile,0.00033038364,-10.451393,-10.451724,477.98806
2505,horse,horse,0.0010514959,-8.9794159,-8.9804679,889.02561
2506,cat,cat,8.3115776e-05,-10.582926,-10.583009,495.83638
2507,airplane,airplane,0.0012388883,-9.3414135,-9.3426532,497.86845
2508,frog,frog,0.0001724973,-10.566661,-10.566833,353.96782
2509,bird,bird,0.016507172,-6.4087472,-6.4253921,883.65054
2510,deer,deer,0.0045683059,-7.3940687,-7.3986475,868.79765
2511,ship,truck,0.31132939,-4.9273181,-5.3003103,2098.412
2512,bird,bird,0.00077601759,-8.82864,-8.8294163,351.05765
2513,bird,bird,0.00014619718,-10.285706,-10.285852,346.61561
2514,truck,truck,0.00053371932,-10.680937,-10.681471,1062.005
2515,bird,bird,0.00032382723,-11.511912,-11.512236,1021.852
2516,bird,bird,0.0040820963,-8.4695787,-8.4736692,1261.4894
2517,truck,truck,0.00081495738,-10.60112,-10.601935,545.3705
2518,horse,horse,0.00012113576,-10.868049,-10.86817,197.29445
2519,deer,deer,0.0036441052,-7.7275581,-7.7312089,776.44492
2520,automobile,automobile,0.0024965179,-7.6826515,-7.6851512,299.24318
2521,truck,truck,0.0029371765,-7.9861851,-7.9891266,515.86625
2522,automobile,automobile,0.00065275171,-9.0467806,-9.0474336,132.28244
2523,deer,deer,0.00176002,-9.2626734,-9.2644349,964.5659
2524,cat,cat,0.00033921624,-10.104293,-10.104632,483.06486
2525,dog,automobile,0.45547792,-3.3944173,-4.0022641,2108.8331
2526,cat,cat,0.0020960885,-8.4499989,-8.4520971,541.23425
2527,ship,ship,4.5364642e-05,-11.139727,-11.139772,367.31503
2528,truck,truck,0.00024580939,-9.6181698,-9.6184156,136.15305
2529,cat,cat,7.9246541e-06,-13.28597,-13.285978,1399.5178
2530,frog,bird,0.0011445072,-9.0856113,-9.0867565,462.6779
2531,bird,bird,0.00027544697,-9.7365608,-9.7368363,303.16755
2532,airplane,airplane,0.05163046,-7.6008925,-7.6539036,1761.1444
2533,ship,airplane,0.53233533,-3.4448874,-4.2048912,2602.4579
2534,truck,truck,0.00092655659,-8.5837688,-8.5846958,384.92706
2535,airplane,airplane,0.000899078,-9.2471485,-9.248048,393.83171
2536,dog,dog,0.00074416563,-11.320812,-11.321557,789.38537
2537,automobile,automobile,2.133038e-05,-12.598362,-12.598383,495.86537
2538,dog,dog,4.5623077e-05,-12.177999,-12.178044,451.85817
2539,ship,ship,0.018900089,-8.1351843,-8.1542653,1233.2877
2540,bird,bird,0.00022988286,-10.704543,-10.704773,594.79746
2541,automobile,automobile,0.00012703254,-10.370893,-10.371021,204.99278
2542,bird,bird,0.11201994,-6.6617899,-6.7805959,2191.2325
2543,cat,cat,0.00094246596,-10.263747,-10.26469,671.04427
2544,bird,bird,0.00023611018,-9.9247103,-9.9249464,305.18233
2545,deer,deer,4.7194888e-05,-11.508104,-11.508152,436.72746
2546,ship,ship,2.5215558e-05,-11.888689,-11.888714,197.30927
2547,deer,deer,0.00040651604,-9.7884398,-9.7888463,376.51845
2548,airplane,airplane,0.00026517765,-9.7029724,-9.7032376,396.97368
2549,frog,deer,0.49510473,-6.0473404,-6.7307447,2449.6295
2550,deer,deer,0.00056602519,-9.7389269,-9.7394931,415.93069
2551,bird,bird,0.29909528,-5.9437103,-6.2990936,1828.8435
2552,truck,truck,4.316253e-05,-11.372209,-11.372252,357.4563
2553,ship,ship,0.00016731422,-10.087302,-10.08747,333.76853
2554,deer,deer,0.025023532,-7.7412577,-7.7665996,1444.8988
2555,horse,horse,0.021350501,-7.6545787,-7.6761604,1294.4036
2556,frog,frog,0.0013100611,-8.7831659,-8.7844769,541.50602
2557,bird,bird,0.00012141568,-10.267476,-10.267598,418.72264
2558,deer,deer,0.00025160104,-10.074983,-10.075234,286.83036
2559,horse,horse,1.9665514e-05,-12.342284,-12.342304,592.50724
2560,horse,horse,0.00026467832,-9.7040892,-9.7043539,165.89318
2561,frog,frog,0.00026269068,-9.6565914,-9.6568541,397.89788
2562,deer,deer,0.00012289626,-11.167932,-11.168054,876.22983
2563,bird,bird,0.00020195642,-10.001309,-10.001511,274.66257
2564,bird,bird,0.00016694073,-10.20863,-10.208797,898.60754
2565,cat,cat,0.018806724,-8.712532,-8.7315179,951.90257
2566,bird,bird,0.00050024595,-8.9446869,-8.9451873,181.38635
2567,deer,deer,0.0015542414,-9.4075279,-9.4090834,887.97928
2568,truck,truck,0.00033458419,-10.224811,-10.225145,350.58471
2569,airplane,airplane,8.7271298e-05,-10.826306,-10.826394,145.39134
2570,airplane,airplane,0.00095450167,-9.996336,-9.9972909,1038.6741
2571,truck,truck,0.0020733797,-8.5962086,-8.5982841,496.73904
2572,frog,frog,8.3946812e-05,-11.088949,-11.089033,346.88172
2573,dog,dog,0.022514329,-9.7026901,-9.7254618,1539.694
2574,ship,ship,0.00010248436,-10.459964,-10.460066,312.16521
2575,dog,dog,0.00068791071,-10.700533,-10.701221,1309.4639
2576,bird,bird,0.00049548353,-8.9017134,-8.902209,308.69184
2577,deer,deer,0.00010193323,-10.432712,-10.432814,167.48838
2578,ship,ship,4.3230407e-05,-12.421161,-12.421204,770.5704
2579,ship,ship,2.3286501e-05,-11.823651,-11.823675,512.25035
2580,frog,frog,0.0097719198,-8.4241695,-8.4339895,1135.1445
2581,deer,deer,0.005791921,-7.8608174,-7.8666262,951.67164
2582,dog,dog,9.3580547e-05,-10.974378,-10.974471,575.66874
2583,horse,horse,0.00022828517,-9.8683138,-9.8685421,288.27815
2584,frog,frog,0.0001172492,-10.263152,-10.263269,442.9641
2585,cat,cat,0.0013209402,-8.9232235,-8.9245453,316.35397
2586,horse,horse,0.51729261,-4.2071071,-4.9354517,2532.9874
2587,airplane,airplane,0.00089832043,-8.9893484,-8.9902471,394.65756
2588,deer,deer,0.017506354,-8.4783497,-8.4960111,1214.2598
2589,airplane,airplane,0.00025478775,-12.104841,-12.105096,861.32311
2590,dog,cat,0.017447184,-5.9867887,-6.0043899,831.10498
2591,ship,ship,1.4766214e-05,-12.253696,-12.253711,736.21885
2592,bird,deer,0.022491922,-7.5232525,-7.5460012,1367.6178
2593,ship,ship,0.00030009979,-9.9053364,-9.9056365,555.79659
2594,airplane,airplane,0.012520131,-8.2396622,-8.2522613,1080.2595
2595,deer,deer,3.1204105e-05,-11.615821,-11.615852,313.02894
2596,truck,truck,0.0002923511,-10.410457,-10.410749,471.33131
2597,bird,bird,0.00018954275,-10.394198,-10.394388,518.13567
2598,cat,cat,0.33962123,-6.3211145,-6.7360563,2197.888
2599,frog,frog,0.14616841,-7.8959765,-8.0539978,2332.4305
2600,ship,ship,1.397347e-05,-12.694178,-12.694192,353.70726
2601,automobile,automobile,5.1365969e-05,-11.114746,-11.114797,251.05226
2602,frog,frog,0.00026587577,-9.7300711,-9.730337,585.75525
2603,airplane,airplane,0.00022682385,-10.435593,-10.43582,487.66782
2604,ship,ship,3.1004554e-05,-11.455707,-11.455738,376.42626
2605,deer,deer,0.0060705937,-7.665957,-7.6720461,1039.2342
2606,cat,cat,0.018517016,-8.1058702,-8.1245608,1085.652
2607,automobile,automobile,0.00031433315,-9.3683538,-9.3686682,309.94266
2608,deer,deer,0.00025542813,-9.8594599,-9.8597153,240.89416
2609,dog,dog,0.1618001,-8.8608398,-9.0373385,2806.1499
2610,bird,bird,0.0011410224,-8.2808657,-8.2820073,286.82218
2611,deer,deer,0.0018473638,-8.8596992,-8.8615483,825.93246
2612,cat,cat,0.0057925541,-8.515296,-8.5211054,488.66085
2613,frog,frog,0.00054341098,-9.0579624,-9.058506,282.3613
2614,airplane,airplane,0.0027802845,-9.066267,-9.0690512,657.07413
2615,horse,horse,0.00060016313,-9.0577984,-9.0583987,229.9292
2616,automobile,automobile,0.00015187162,-10.377943,-10.378095,177.32802
2617,cat,cat,0.0013583774,-8.579586,-8.5809453,205.95577
2618,dog,dog,0.00029209488,-9.6257477,-9.6260398,471.21099
2619,horse,horse,2.2009247e-05,-11.898836,-11.898858,964.98623
2620,automobile,automobile,0.0002624531,-9.6590643,-9.6593268,62.930632
2621,ship,ship,2.8138712e-05,-11.646595,-11.646623,242.79571
2622,airplane,airplane,0.0061800211,-9.3665419,-9.3727411,977.07268
2623,deer,deer,0.00062236862,-9.3613214,-9.361944,394.34717
2624,ship,ship,0.0028228939,-7.8010149,-7.8038418,813.18988
2625,bird,bird,0.00088590142,-9.5691681,-9.5700544,481.21349
2626,horse,horse,0.00082758067,-8.7058792,-8.7067071,199.35407
2627,horse,horse,0.0014245111,-8.7402468,-8.7416723,362.86171
2628,airplane,airplane,0.00043858374,-9.2844267,-9.2848654,294.8565
2629,bird,bird,0.0020105777,-9.7334738,-9.7354864,1208.7004
2630,bird,bird,9.2627524e-05,-11.090895,-11.090987,580.15268
2631,deer,deer,0.00014754019,-10.715479,-10.715626,500.92936
2632,cat,cat,0.0038638095,-8.6086159,-8.6124872,434.17851
2633,cat,cat,0.0008749415,-9.3043127,-9.305188,280.96803
2634,automobile,automobile,0.18788599,-6.1057172,-6.3138317,1630.868
2635,frog,frog,0.585595,-4.8422337,-5.7231452,3127.6166
2636,automobile,automobile,0.00024754594,-9.5951843,-9.5954319,177.4219
2637,frog,frog,0.0011535474,-8.6291809,-8.6303351,452.1406
2638,deer,deer,0.00010775638,-11.528547,-11.528655,545.76985
2639,frog,frog,0.0016129437,-8.2720881,-8.2737023,509.52555
2640,horse,horse,0.00029407569,-9.7495737,-9.7498678,245.40456
2641,deer,deer,0.00061555448,-9.2898903,-9.290506,384.37122
2642,horse,horse,0.00044457359,-9.4199305,-9.4203751,455.61944
2643,cat,cat,0.015817336,-7.4448352,-7.460779,1132.0599
2644,ship,ship,0.00021744409,-10.528072,-10.52829,850.73061
2645,automobile,automobile,0.00010779293,-10.47107,-10.471178,233.74575
2646,cat,cat,0.00043982025,-9.5444889,-9.5449288,167.60742
2647,automobile,automobile,0.00046843367,-9.0219479,-9.0224164,112.89084
2648,deer,deer,0.0036895122,-7.8744316,-7.8781279,739.00723
2649,frog,frog,0.00033501799,-9.4613438,-9.4616788,340.62334
2650,dog,dog,0.26159089,-3.9087412,-4.2119985,2115.6192
2651,dog,dog,0.16905634,-5.8724055,-6.0575988,2074.4017
2652,horse,horse,0.00055849237,-9.4422789,-9.4428375,332.63429
2653,deer,deer,0.00037814798,-9.3467093,-9.3470875,301.48673
2654,dog,dog,9.8869321e-06,-12.799033,-12.799043,712.0217
2655,deer,deer,0.00025104407,-10.454386,-10.454637,327.88534
2656,truck,truck,3.3947069e-05,-11.425025,-11.425059,610.4987
2657,horse,horse,0.00072729453,-8.9004545,-8.9011821,320.58472
2658,horse,horse,0.00010480497,-10.409511,-10.409615,159.70347
2659,bird,bird,2.780905e-05,-12.895791,-12.895819,702.69751
2660,cat,cat,0.00010121027,-10.985262,-10.985363,322.16626
2661,cat,cat,0.0014841167,-8.2218103,-8.2232956,240.16835
2662,frog,frog,2.0098357e-05,-12.18072,-12.18074,701.8011
2663,horse,horse,4.3732431e-05,-11.291084,-11.291128,689.55734
2664,deer,deer,2.7027316e-05,-12.388041,-12.388068,429.33724
2665,automobile,automobile,0.00021978067,-10.678086,-10.678306,266.36974
2666,frog,frog,0.00053943383,-9.0931883,-9.0937279,242.70573
2667,automobile,automobile,0.00042825661,-9.2750721,-9.2755004,94.179173
2668,airplane,airplane,0.00019370665,-11.314416,-11.31461,825.22878
2669,frog,frog,0.00028781996,-9.6830368,-9.6833247,200.64934
2670,truck,truck,5.2303632e-05,-11.668532,-11.668585,292.86349
2671,frog,frog,0.0022106394,-8.4463501,-8.4485632,477.57299
2672,airplane,airplane,1.3601379e-05,-12.93415,-12.934163,706.00892
2673,bird,bird,0.00042881708,-9.5795088,-9.5799377,365.72096
2674,airplane,airplane,0.0079414693,-9.3802919,-9.3882651,1194.4433
2675,bird,bird,0.44208444,-4.8095398,-5.3930874,2001.9021
2676,deer,deer,0.0046423075,-7.9267421,-7.9313952,812.91567
2677,horse,horse,0.00041854653,-9.1549606,-9.1553793,211.82504
2678,airplane,airplane,0.0012044599,-10.353841,-10.355046,2493.5438
2679,airplane,airplane,0.0011641629,-8.7108164,-8.7119812,815.43207
2680,airplane,airplane,0.0004125261,-9.5229683,-9.5233809,209.29764
2681,airplane,airplane,2.8414933e-05,-11.590883,-11.590912,294.66953
2682,horse,horse,0.00038003291,-9.4218216,-9.4222017,208.07554
2683,dog,dog,0.00028758535,-9.9474716,-9.9477592,902.482
2684,cat,cat,0.00011185353,-11.027952,-11.028064,396.95974
2685,bird,bird,0.005017887,-7.6193619,-7.6243924,621.05121
2686,horse,horse,0.00053572696,-8.8467455,-8.8472814,130.38768
2687,ship,ship,1.651861e-05,-11.980487,-11.980503,242.43432
2688,dog,dog,0.0028228539,-8.7386074,-8.7414343,509.25333
2689,dog,dog,0.0021242811,-12.9668,-12.968926,1925.919
2690,bird,frog,0.29575905,-5.2298164,-5.5804512,2360.4888
2691,bird,bird,0.00024726602,-10.037632,-10.037879,191.90697
2692,ship,ship,0.00035200832,-9.3530884,-9.3534404,274.3056
2693,truck,truck,0.00025308161,-9.7915049,-9.791758,387.82181
2694,automobile,automobile,0.0022023424,-7.5684271,-7.5706319,223.82344
2695,bird,bird,0.0046590187,-7.739778,-7.7444479,612.49578
2696,bird,bird,9.8185553e-05,-11.326233,-11.326331,467.23032
2697,airplane,airplane,0.0011530755,-8.5827055,-8.5838592,456.10363
2698,cat,cat,0.00031388915,-10.230011,-10.230325,197.98065
2699,deer,deer,0.00053891316,-9.5073624,-9.5079014,426.29312
2700,truck,truck,0.00061772972,-9.1289539,-9.1295719,303.22973
2701,automobile,automobile,0.0014148703,-10.087878,-10.089294,1007.9269
2702,frog,frog,0.0057972505,-9.3856344,-9.3914485,1186.573
2703,truck,truck,0.004510605,-7.6589007,-7.6634215,494.56775
2704,airplane,airplane,0.20660795,-7.5996385,-7.8310763,2215.8856
2705,ship,airplane,0.023880876,-8.1301212,-8.1542919,1217.7713
