index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
12198,dog,dog,0.00039585395,-8.2839928,-8.2843887,1135.126,-0.00026702011
12202,dog,dog,0.025156373,-5.8971972,-5.9226755,1481.6421,-0.00012424605
12227,horse,horse,0.0046235672,-5.9540625,-5.9586968,420.56189,-0.00022259132
12230,airplane,airplane,0.00047713593,-8.1648302,-8.1653075,488.56593,-0.00029966282
12236,ship,ship,0.17933244,-3.68188,-3.8795172,3117.9233,1.6419402e-05
12242,dog,dog,0.0045569071,-6.255477,-6.2600443,337.86086,-0.00015042099
12255,cat,cat,0.00048755718,-7.8047128,-7.8052004,364.65032,-0.00031367203
12274,dog,dog,0.003659417,-6.9755712,-6.9792373,575.06187,-0.00017027921
12289,cat,cat,0.0016182642,-6.8901515,-6.8917711,362.35584,-0.0002621722
12304,cat,automobile,0.58134549,-2.3531983,-3.2239075,4912.9568,7.4589834e-05
12305,frog,frog,0.0042934153,-6.1624289,-6.1667315,358.63749,-0.00021200689
12311,automobile,automobile,0.0021736839,-6.7110982,-6.7132742,114.91679,-0.00018149663
12312,truck,truck,0.0018312963,-7.5120173,-7.5138502,417.64448,-0.00022722917
12317,bird,bird,0.0011010654,-7.3589492,-7.3600509,724.88532,-0.00027865951
12324,deer,deer,0.018695724,-5.3869548,-5.4058275,1291.6123,-0.00016462077
12325,airplane,airplane,0.001452798,-7.1869936,-7.1884475,167.79194,-0.00020627573
12335,automobile,automobile,0.00068917066,-7.640101,-7.6407904,472.47499,-0.00021005049
12349,dog,cat,0.11519847,-3.2708151,-3.393207,2250.3654,3.030756e-05
12352,dog,dog,0.0015376268,-7.0454254,-7.0469642,258.11491,-0.00023613638
12362,bird,bird,0.0019348467,-6.722611,-6.7245477,132.99945,-0.00022945825
12370,cat,cat,0.0016450962,-6.6816688,-6.6833152,186.8686,-0.00025635476
12373,automobile,automobile,0.0010522051,-7.2973385,-7.2983912,178.32398,-0.00024690987
12376,bird,bird,0.0022110114,-6.673244,-6.6754575,364.55906,-0.00018562844
12378,automobile,automobile,0.0022041894,-6.6741605,-6.6763671,72.040351,-0.00019941399
12380,bird,bird,0.023422507,-4.7366071,-4.7603082,1171.7693,-0.00010500825
12384,automobile,truck,0.011091762,-5.6471877,-5.6583414,1617.0712,-0.00015808781
12395,ship,ship,0.00053084088,-8.0183544,-8.0188854,155.5862,-0.00026843834
12415,horse,horse,0.0024405261,-6.5029864,-6.5054299,210.69048,-0.00024275773
12417,deer,deer,0.28885899,-2.9962916,-3.3371762,3370.124,1.968397e-05
12431,dog,dog,0.0035487212,-6.31112,-6.3146751,340.91718,-0.00018721402
12438,ship,cat,0.070250226,-5.0385175,-5.1113573,3089.1438,-0.00016958054
12441,frog,frog,0.0018076444,-6.9588461,-6.9606554,373.49101,-0.0002114605
12487,ship,ship,0.00066069816,-7.8932519,-7.8939128,330.06559,-0.0002807411
12490,ship,ship,0.00058409645,-7.8576093,-7.8581935,164.89808,-0.0002743271
12491,frog,frog,0.016707766,-5.5447392,-5.5615882,802.03893,-0.00011194565
12503,ship,ship,0.00044280989,-8.1143322,-8.1147751,225.58695,-0.0003005115
12519,bird,bird,0.0008141915,-7.4513283,-7.4521428,272.26733,-0.00028772573
12522,deer,deer,0.020199172,-5.7384524,-5.7588584,1263.9457,-5.0547027e-05
12525,frog,frog,0.00042432714,-8.1594906,-8.159915,386.75149,-0.00030856367
12528,cat,cat,0.00031582589,-8.1526136,-8.1529295,313.83097,-0.00034078394
12533,bird,bird,0.0057915648,-6.4213142,-6.4271226,1493.9733,-0.00022036862
12541,truck,truck,0.00037897512,-8.2102184,-8.2105975,407.5484,-0.00030292943
12546,cat,cat,0.002896074,-6.2172594,-6.2201597,481.84921,-0.00022746892
12564,dog,dog,0.0021921089,-6.741251,-6.7434455,148.89946,-0.00021215018
12578,dog,dog,0.0012652337,-7.38241,-7.3836761,688.64203,-0.00017547989
12579,horse,horse,0.0021902784,-6.6213942,-6.6235868,549.14076,-0.00022216553
12583,bird,bird,0.0013505921,-7.0770731,-7.0784246,325.28267,-0.0002298366
12596,frog,frog,0.12171768,-3.8190653,-3.9488525,1871.0655,7.2842485e-06
12617,horse,horse,0.30411361,-4.3562965,-4.7188654,3289.1747,-0.00010802634
12622,automobile,automobile,0.0018010924,-6.7739463,-6.775749,183.59814,-0.00021471725
12630,dog,dog,0.0013212455,-7.6900425,-7.6913646,1409.2099,-0.00017983871
12632,frog,frog,0.00080627117,-7.545567,-7.5463736,161.66046,-0.00027268812
12635,frog,frog,0.0007240336,-7.5979981,-7.5987224,304.22789,-0.00029554717
12668,airplane,truck,0.036415477,-4.6970973,-4.7341924,1974.9237,-9.1296014e-05
12671,cat,cat,0.00073057231,-7.591619,-7.5923499,720.35439,-0.00027576321
12680,truck,truck,0.00088634269,-7.5436072,-7.544494,181.84249,-0.00023143524
12681,cat,cat,0.0027112661,-6.2809811,-6.283696,207.94433,-0.00022891047
12684,frog,frog,0.0011719145,-7.4571896,-7.4583622,251.92731,-0.00025622289
12699,ship,ship,0.047134258,-4.6799722,-4.7282534,2149.9734,-0.00012394176
12727,deer,deer,0.00043972736,-8.0542221,-8.0546619,237.09388,-0.00028617034
12729,truck,truck,0.00052116819,-8.0722036,-8.0727249,241.99277,-0.00025769106
12741,automobile,automobile,0.010870571,-5.9152865,-5.9262166,631.02278,-0.00013696726
12766,automobile,truck,0.38606249,-4.2103109,-4.6981731,3032.396,5.6301432e-05
12805,deer,deer,0.0010900864,-7.4607096,-7.4618003,482.02041,-0.00024941794
12807,airplane,airplane,0.024103735,-5.0751743,-5.0995733,1660.1841,-0.00012309863
12816,truck,truck,0.28488262,-4.3388896,-4.6741982,3134.0777,-3.0217361e-05
12828,automobile,automobile,0.0068297713,-6.3404269,-6.3472801,643.10842,-0.00016093281
12830,ship,ship,0.00084336224,-7.6285439,-7.6293876,160.52321,-0.00026359891
12832,dog,dog,0.0070627532,-6.2383165,-6.2454043,579.81145,-0.0001264319
12857,ship,ship,0.12517373,-3.438035,-3.571765,2214.5427,4.1686148e-05
12873,truck,truck,0.0002991729,-8.3596573,-8.3599565,326.20855,-0.00029330662
12897,frog,frog,0.0052958746,-5.952631,-5.9579409,187.46169,-0.00018707853
12910,airplane,airplane,0.0026599897,-6.7693658,-6.7720293,978.21213,-0.00022666601
12911,airplane,airplane,0.0059104121,-5.9735608,-5.9794888,642.48484,-0.00016277939
12920,automobile,automobile,0.00027221309,-8.3960953,-8.3963675,774.03146,-0.0002591446
12921,deer,deer,0.00027318967,-8.693264,-8.6935372,584.11379,-0.00032444009
12927,automobile,truck,0.052117771,-5.1831579,-5.2366829,2134.8809,-0.00012067452
12955,truck,truck,0.0026582101,-6.5599508,-6.5626126,242.09773,-0.00016844641
12962,dog,dog,0.00011562861,-9.2770405,-9.2771561,557.45198,-0.00036430075
12963,automobile,automobile,0.0034871553,-6.3984394,-6.4019327,252.01931,-0.0001785136
12985,horse,horse,0.0055254651,-5.7900133,-5.7955541,263.7533,-0.00018847723
12989,deer,deer,0.00062811795,-7.7454414,-7.7460698,159.45832,-0.0002615954
13014,horse,horse,0.001954727,-6.6906724,-6.692629,334.10718,-0.00021546916
13017,truck,truck,0.011577703,-5.7187066,-5.7303519,752.43287,-7.7715176e-05
13022,horse,horse,0.016464466,-5.2212186,-5.2378201,1767.8727,-0.00019278906
13027,ship,ship,0.00046384036,-8.0836372,-8.0841012,290.61532,-0.00029957088
13030,airplane,airplane,0.027952475,-5.9288936,-5.9572441,1947.9991,-0.00016461166
13036,bird,bird,0.27430944,-2.6152732,-2.9359048,2435.8031,6.4118957e-05
13037,automobile,automobile,0.00099787215,-7.3492484,-7.3502468,235.65988,-0.00021300255
13070,truck,truck,0.0035779362,-6.1860108,-6.1895952,283.26573,-0.00019127411
13073,dog,dog,0.001039746,-7.7689781,-7.7700184,522.1655,-0.00020093473
13092,horse,horse,0.0021570782,-6.6748948,-6.6770542,484.20369,-0.00020141962
13107,bird,bird,0.37618851,-3.9909799,-4.462887,3740.5827,-5.8376383e-05
13119,horse,horse,0.0018142026,-6.7548141,-6.75663,354.19843,-0.00026329212
13121,dog,dog,0.0079523785,-5.8396688,-5.8476529,638.03228,-0.00014498149
13124,horse,horse,0.0049025063,-5.8823009,-5.8872154,455.44227,-0.00021543849
13136,horse,horse,0.0025748682,-6.6355472,-6.6381253,462.41563,-0.00023595689
13156,automobile,automobile,0.0008878481,-7.4855986,-7.4864868,80.533166,-0.00023404245
13157,ship,ship,0.0028045456,-6.5278797,-6.5306882,241.15844,-0.00017109927
13173,dog,dog,0.00094835172,-7.593514,-7.5944628,316.98412,-0.00025847352
13179,bird,bird,0.0037232948,-6.1965566,-6.2002868,299.48073,-0.00020050434
13183,deer,deer,0.012034923,-5.3262753,-5.3383833,1021.6794,-0.00015743025
13189,cat,cat,0.0019753654,-6.6448984,-6.6468757,275.72247,-0.000231735
13192,horse,horse,0.0090720188,-6.2383819,-6.2474953,1313.6787,-0.00021483029
13199,truck,truck,0.00090936814,-7.3544512,-7.355361,166.32697,-0.00025452704
13226,bird,bird,0.022534234,-5.3385901,-5.3613822,893.5073,-9.3935093e-05
13228,bird,bird,0.03939114,-6.0343199,-6.0745078,1957.2677,-0.00019641105
13244,automobile,automobile,0.0033600024,-6.4218664,-6.4252321,196.42632,-0.00014675697
13249,dog,dog,0.0018836043,-6.8407359,-6.8426213,117.93678,-0.00022074526
13251,dog,dog,0.0032666111,-7.044683,-7.0479549,772.15773,-0.00013298625
13255,truck,truck,0.0016987975,-7.4139338,-7.415634,562.50305,-0.00020313581
13256,dog,dog,0.0035456917,-6.4658947,-6.4694467,531.70642,-0.00019063514
13257,dog,dog,0.00028622834,-8.5441456,-8.5444319,370.01936,-0.00032645469
13262,automobile,automobile,0.50022884,-3.5153346,-4.2089396,4050.802,-1.0500744e-05
13268,horse,horse,0.0073596576,-5.8085308,-5.8159177,486.02288,-0.00015861566
13278,bird,bird,0.00060628606,-7.7344432,-7.7350497,553.13963,-0.00025284408
13286,bird,dog,0.30190148,-2.9660552,-3.3254502,2793.369,3.3312263e-05
13287,cat,cat,5.0050159e-05,-9.7923717,-9.7924218,1897.4688,-0.00038390236
13292,deer,deer,0.00063448235,-8.0081797,-8.0088143,425.83368,-0.00025171872
13307,deer,deer,0.0067063308,-6.1923218,-6.1990507,951.40975,-0.00014282296
13316,dog,dog,0.00042863392,-8.1669044,-8.1673332,182.61983,-0.00031070565
13329,cat,cat,0.53009301,-2.184824,-2.9400445,4046.318,0.00012354581
13337,truck,truck,0.0020197573,-6.6580467,-6.6600685,200.32853,-0.00020472888
13348,airplane,airplane,0.0034028606,-6.4673409,-6.4707496,409.51545,-0.00017163121
13359,dog,dog,0.050226438,-4.3813066,-4.4328383,1498.4812,-3.8696333e-05
13367,frog,frog,0.0018486424,-6.8251882,-6.8270385,286.81759,-0.00025461157
13369,ship,ship,0.00017649629,-8.8446636,-8.8448401,403.62952,-0.00035754918
13377,horse,horse,0.0024134945,-6.5502677,-6.5526841,510.63585,-0.00019650651
13381,truck,truck,0.0015258989,-7.1535978,-7.1551249,239.99455,-0.00021083475
13394,horse,horse,0.00018695636,-8.6982708,-8.6984578,855.94192,-0.000421835
13397,bird,bird,0.50126336,-3.0890877,-3.7847648,3920.0443,7.9473543e-05
13403,frog,frog,0.0014045016,-7.1212554,-7.1226609,326.22632,-0.00026746913
13406,ship,bird,0.60270634,-1.4647729,-2.3878525,3907.2984,0.0001766256
13427,deer,deer,0.0048731696,-6.1019611,-6.1068462,934.42345,-0.00019178476
13432,frog,frog,0.00045257453,-8.1716003,-8.172053,605.74455,-0.00028820904
13446,cat,cat,0.00041356154,-8.2395515,-8.2399652,1115.1215,-0.00031295274
13455,frog,frog,0.0033875162,-6.3780904,-6.3814836,201.21005,-0.00020419978
13458,cat,cat,0.0067485782,-5.75559,-5.7623614,669.5296,-0.00019865598
13469,deer,deer,0.0057067349,-6.5397477,-6.5454708,630.34835,-0.00014841813
13470,automobile,automobile,0.00061229967,-8.1205359,-8.1211483,568.66515,-0.00023195385
13479,frog,frog,0.0013030464,-7.2129054,-7.2142093,558.03791,-0.00028972368
13490,airplane,airplane,0.0012928296,-7.2190065,-7.2203002,366.68797,-0.00022331182
13500,frog,frog,0.00050458739,-8.0529766,-8.0534813,941.1407,-0.00031999823
13514,horse,horse,0.00089310885,-7.3062758,-7.3071694,153.54101,-0.00028953083
13518,cat,cat,0.0013558512,-6.9272571,-6.9286138,230.53247,-0.00025566637
13536,deer,deer,0.022465716,-5.3241868,-5.3469087,2018.9975,-0.00011338338
13557,bird,bird,0.0038139675,-6.1653051,-6.1691264,287.48694,-0.00019459373
13560,cat,cat,0.16341556,-3.1166897,-3.2951175,2305.7028,-5.2324369e-06
13563,automobile,automobile,0.0023411757,-6.6036892,-6.6060331,209.07908,-0.00018216718
13575,airplane,airplane,0.001908436,-7.1382546,-7.1401649,538.38712,-0.00022197766
13579,dog,dog,0.0019238109,-7.0165219,-7.0184476,243.83992,-0.00019426011
13582,ship,ship,0.00080812669,-7.6227393,-7.6235478,363.18557,-0.00023133402
13589,frog,frog,0.027426516,-5.0126266,-5.0404363,1814.7735,-0.00010817471
13591,ship,ship,0.013959103,-5.5384173,-5.5524748,1563.3657,-0.00018115617
13594,airplane,airplane,0.0020345875,-6.8491993,-6.851236,362.24969,-0.00022147184
13603,frog,frog,0.082555478,-3.9445953,-4.0307585,2494.2127,-9.8322952e-05
13612,cat,dog,0.51105983,-3.0141571,-3.7296722,4049.9625,4.7067388e-05
13632,horse,horse,0.0013630322,-6.9876895,-6.9890535,469.47908,-0.0002243151
13636,deer,airplane,0.26299509,-2.9946187,-3.2997794,3137.7007,5.7309725e-05
13637,bird,bird,0.0046947258,-6.2462473,-6.2509531,814.97333,-0.0001905787
13644,dog,dog,0.00056926003,-8.3061037,-8.3066731,483.17491,-0.00024902721
13652,deer,deer,0.0015621302,-7.043746,-7.0453093,420.39346,-0.00025658396
13653,cat,cat,0.00075428451,-7.341651,-7.3424055,296.32801,-0.00026905487
13662,truck,truck,0.0010046152,-7.3744168,-7.3754219,149.06805,-0.00023969412
13672,ship,ship,0.00045867833,-8.1886024,-8.1890612,214.48234,-0.00028656463
13682,bird,bird,0.23134294,-2.769778,-3.0328884,2801.7636,3.4786074e-05
13694,ship,ship,0.0056735889,-6.2309208,-6.2366105,659.93009,-0.00016233277
13696,horse,horse,0.0055124838,-5.8887672,-5.894295,351.73333,-0.00016588266
13697,automobile,automobile,0.0015114461,-6.999115,-7.0006276,74.532237,-0.00021160073
13708,deer,deer,0.0013810946,-7.449264,-7.4506461,454.69298,-0.00025836689
13709,horse,horse,0.00051438016,-7.8700428,-7.8705573,550.13301,-0.00035710989
13725,cat,cat,0.10048497,-5.3705177,-5.4764173,2449.9179,-0.00015862677
13727,bird,bird,0.16253498,-3.7281885,-3.9055643,2091.5631,-8.1591797e-06
13730,truck,truck,0.0033900303,-6.2145319,-6.2179277,181.09454,-0.00016599146
13766,automobile,automobile,0.0010268291,-7.3889699,-7.3899973,250.76884,-0.0002225037
13767,truck,truck,0.0010691772,-7.461206,-7.4622757,199.29824,-0.00021869751
13783,frog,frog,0.0017008181,-6.905313,-6.9070153,172.34449,-0.00024321746
13788,ship,truck,0.052980135,-4.2404881,-4.2949233,2051.7686,-5.8709983e-05
13805,dog,frog,0.025527742,-4.8468184,-4.8726777,1434.3634,-0.00013963272
13806,frog,frog,0.023694257,-4.6411233,-4.6651028,1873.5184,-6.2378001e-05
13844,frog,frog,0.0049426914,-6.1614742,-6.1664292,173.49765,-0.00018816356
13846,deer,bird,0.58256685,-2.2175448,-3.0911757,3851.5292,6.8485837e-05
13861,airplane,airplane,0.00056228073,-8.056303,-8.0568655,463.86615,-0.00023358964
13864,airplane,airplane,0.0042539762,-6.5193014,-6.5235645,998.55427,-0.00024996851
13865,dog,dog,0.0010715916,-7.4096203,-7.4106925,423.70266,-0.00026519124
13881,truck,truck,0.0010347366,-7.3586278,-7.3596631,171.00065,-0.00021224708
13891,bird,cat,0.11001611,-3.4336777,-3.5502296,2192.1381,-3.6761557e-05
13913,cat,cat,0.00081855263,-7.639924,-7.6407429,589.8666,-0.00030677078
13940,automobile,automobile,0.011855375,-5.8980756,-5.9100018,787.70072,-9.3772508e-05
13943,deer,deer,0.00060729693,-7.7714968,-7.7721043,301.61504,-0.00027208333
13966,airplane,airplane,8.0505059e-05,-9.5616274,-9.5617079,485.37485,-0.00038659936
13973,automobile,automobile,0.0020898323,-6.883162,-6.885254,421.656,-0.00024732481
13979,airplane,airplane,0.018804201,-5.8588595,-5.8778428,1891.3304,-0.00013482617
13981,ship,ship,0.00013787518,-9.2074699,-9.2076078,695.16204,-0.00035705388
13988,frog,frog,0.0012503311,-7.1066828,-7.1079339,196.65396,-0.00025314921
13994,automobile,automobile,0.0013227085,-7.0488305,-7.0501541,300.43211,-0.0002210531
14001,dog,dog,0.0004051732,-8.3042479,-8.3046531,398.74934,-0.00027523112
14013,bird,bird,0.0001666966,-9.2179661,-9.2181328,1465.5905,-0.00034552578
14014,cat,cat,0.0029161566,-6.3444715,-6.3473919,489.42076,-0.00020729455
14022,deer,cat,0.026277771,-4.561202,-4.5878313,1250.4949,-0.00010550899
14024,frog,frog,0.010861819,-5.5585475,-5.5694687,702.11009,-0.00014452804
14039,frog,frog,0.22400051,-3.5120223,-3.7656257,2918.2256,-4.4450396e-05
14051,deer,deer,0.013639816,-5.8764834,-5.8902171,1469.3972,-9.6493366e-05
14052,airplane,airplane,0.00028636455,-8.5030899,-8.5033763,301.57428,-0.00031532713
14061,automobile,automobile,0.0012320462,-7.233902,-7.2351348,287.84997,-0.00020606318
14065,frog,frog,0.00077504358,-7.552155,-7.5529304,237.89114,-0.00027868738
14077,truck,truck,0.00084868578,-7.5537558,-7.5546048,426.6444,-0.00026707196
14078,bird,bird,0.00027166978,-8.5273666,-8.5276383,573.06424,-0.0003259749
14080,airplane,airplane,0.0012080726,-7.2353487,-7.2365575,142.91451,-0.00023264929
14084,frog,frog,0.0008781843,-7.4848909,-7.4857695,400.94446,-0.00026392518
14088,bird,bird,0.010534917,-5.2996411,-5.3102319,941.47382,-0.00014650649
14098,frog,frog,0.0031936413,-6.4778824,-6.4810811,291.26843,-0.00019174816
14112,truck,truck,0.0021956929,-6.5888124,-6.5910105,216.30376,-0.00016994069
14119,dog,cat,0.45384335,-2.0143239,-2.6191734,3944.0068,7.5081591e-05
14141,ship,ship,0.002555814,-6.6999397,-6.7024988,374.29802,-0.00015755078
14148,cat,cat,0.01065114,-6.2821078,-6.2928161,2035.3576,-0.00023685473
14156,bird,bird,0.010193354,-5.8524752,-5.8627208,1578.43,-0.00015395981
14175,bird,bird,0.00083379156,-7.5381427,-7.5389768,334.41067,-0.00025036177
14180,bird,bird,0.0033677771,-6.5097084,-6.5130819,750.70048,-0.00020317225
14184,dog,dog,0.0013610951,-7.1463943,-7.1477563,197.39714,-0.00024492511
14196,horse,horse,0.0050494988,-5.8750987,-5.880161,214.92784,-0.0002032533
14199,bird,bird,0.0010515888,-7.1854897,-7.1865418,151.14537,-0.0002564134
14203,airplane,airplane,0.00045046621,-8.0719061,-8.0723567,125.79072,-0.00028672746
14209,automobile,automobile,0.0026638532,-6.5665107,-6.5691781,245.99931,-0.00015945595
14212,frog,frog,0.0095835761,-5.8640771,-5.8737069,999.08036,-0.00016483962
14213,airplane,airplane,0.0010769694,-7.4624586,-7.4635362,223.09551,-0.00020723808
14222,horse,horse,0.0030115451,-6.3230815,-6.3260976,260.12496,-0.00022844341
14223,dog,dog,0.0052913036,-6.1700349,-6.1753402,357.93752,-0.00017860011
14228,bird,bird,0.015452075,-5.2724915,-5.2880642,1330.1188,-8.019977e-05
14264,cat,truck,0.058894654,-4.9650412,-5.0257414,2143.3981,-0.00013515384
14270,bird,bird,0.0034417194,-6.5898328,-6.5932804,890.12122,-0.0001770255
14274,frog,frog,0.0010583073,-7.2416983,-7.2427571,202.26446,-0.00027907779
14278,truck,truck,0.0015945672,-6.9240131,-6.925609,344.49439,-0.00018540286
14288,automobile,automobile,0.002718605,-6.4724121,-6.4751344,216.26966,-0.00016020915
14296,bird,bird,0.00037978811,-8.1328697,-8.1332496,178.55464,-0.00029925971
14305,deer,deer,0.00052741536,-7.9211087,-7.9216363,284.20151,-0.00030911547
14327,bird,dog,0.51162648,-1.6521331,-2.3688079,3313.1244,0.00016329252
14332,truck,truck,0.0015032117,-6.9781318,-6.9796361,195.44532,-0.00020343903
14345,frog,frog,0.0053471122,-5.9833393,-5.9887008,335.9568,-0.0001671471
14349,horse,horse,0.00048253931,-7.8803105,-7.8807932,442.24476,-0.0002937441
14353,bird,bird,0.46954544,-2.1671979,-2.8012189,2962.5124,4.9068608e-05
14357,truck,truck,0.004730779,-6.7741575,-6.7788995,834.61981,-0.00018145203
14383,bird,bird,0.17569943,-4.3611917,-4.5544118,2572.3693,4.060674e-05
14396,deer,deer,0.10383933,-5.2115049,-5.3211405,1983.0546,1.9376513e-05
14406,truck,truck,0.057983695,-4.4000101,-4.4597428,1620.6237,2.1044277e-05
14419,cat,cat,0.0062845808,-6.0679474,-6.0742518,722.05104,-0.0002170061
14444,frog,frog,0.0030471632,-6.8006091,-6.8036609,931.25878,-0.00022352168
14459,bird,bird,0.0065920195,-5.7339354,-5.7405492,614.91975,-0.0001324197
14476,frog,frog,0.0019338594,-7.0438328,-7.0457685,322.14982,-0.00023532517
14501,automobile,automobile,0.001316258,-7.1804032,-7.1817204,95.821094,-0.00022706005
14503,horse,horse,0.053876296,-3.9707503,-4.0261323,1748.0096,-0.00012143148
14525,truck,truck,0.00026345908,-8.5190878,-8.5193513,373.58718,-0.00028208992
14530,dog,dog,0.0079443658,-5.9543147,-5.9622908,826.33354,-0.00013516864
14547,frog,frog,0.002131339,-6.6641707,-6.6663044,135.75933,-0.00022498954
14554,cat,cat,0.00099644999,-7.3917136,-7.3927106,660.22434,-0.00031216349
14576,deer,deer,0.027461625,-5.0542941,-5.0821399,1003.9352,-6.4893235e-05
14591,airplane,airplane,0.0009322585,-7.6847711,-7.6857038,670.21568,-0.00028542851
14592,airplane,airplane,0.0018182573,-7.1790442,-7.1808642,601.7734,-0.00024117335
14593,automobile,automobile,0.020276942,-5.7202573,-5.7407426,926.84934,-0.00012313286
14599,truck,truck,0.0006266487,-7.8986092,-7.899236,488.10845,-0.00029849449
14615,airplane,airplane,0.0043062696,-6.3919668,-6.3962824,606.84357,-0.00016629256
